机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-11.961,-12.156,-11.322,-11.463,-11.463,-14.398,-14.398,-14.402,-14.402,-14.318,-14.318,-14.313,-14.313,-14.157,-14.157,-13.769,-13.602,-11.255,114.6,98.8,91.65,89.1,119.5,96.9,89.55,90.9,92.65,101.5,100.65,142.2,317.15,420.15,494.55,524.55,528.3499999999999,481.3,-14.537,-14.62,162.2,148.9,-0.19500000000000028,-15.799999999999997,0.8340000000000014,-7.1499999999999915,-0.14100000000000001,-2.5500000000000114,0.0,30.400000000000006,-2.9350000000000005,-22.599999999999994,0.0,-7.3500000000000085,-0.0039999999999995595,1.3500000000000085,0.0,1.75,0.08399999999999963,8.849999999999994,0.0,-0.8499999999999943,0.004999999999999005,41.54999999999998,0.0,174.95,0.15600000000000058,103.0,0.0,74.40000000000003,0.3879999999999999,29.999999999999943,0.16699999999999982,3.7999999999999545,2.3469999999999995,-47.0499999999999,-13.342611111111113,-14.364142857142857,-13.542166666666665,461.0083333333334,4217.303,4310.257,4271.557,4303.602199999999,77.76299999999992,4295.066
1.33,-11.8,-12.136,-11.306,-11.398,-11.398,-14.39,-14.39,-14.409,-14.409,-14.863,-14.863,-14.865,-14.865,-14.702,-14.702,-13.74,-13.534,-11.311,114.4,99.35,91.3,88.9,119.5,96.35,89.25,89.55,94.7,108.35,101.8,134.05,284.25,429.15,489.35,519.5999999999999,524.9,482.8,-14.516,-14.616,163.5,149.4,-0.3359999999999985,-15.050000000000011,0.8300000000000001,-8.049999999999997,-0.09200000000000053,-2.3999999999999915,0.0,30.599999999999994,-2.992000000000001,-23.150000000000006,0.0,-7.099999999999994,-0.019000000000000128,0.29999999999999716,0.0,5.150000000000006,-0.45399999999999885,13.649999999999991,0.0,-6.549999999999997,-0.002000000000000668,32.250000000000014,0.0,150.2,0.16300000000000026,144.89999999999998,0.0,60.200000000000045,0.9619999999999997,30.249999999999886,0.20599999999999952,5.300000000000068,2.2230000000000008,-42.099999999999966,-13.504500000000002,-14.59842857142857,-13.809000000000003,455.0083333333334,4295.066,4217.303,4329.427,4280.5988,-80.65599999999995,4214.41
1.33,-12.087,-12.334,-11.325,-11.468,-11.468,-14.558,-14.558,-14.848,-14.848,-14.836,-14.836,-14.845,-14.845,-14.704,-14.704,-13.525,-13.43,-11.31,114.35,99.85,92.0,88.44999999999999,121.8,95.9,88.65,88.45,93.05,110.75,101.55,132.5,248.9,436.9500000000001,488.15,524.5999999999999,529.0,487.65,-15.047,-15.152,164.8,150.3,-0.2469999999999999,-14.5,1.0090000000000003,-7.849999999999994,-0.14300000000000068,-3.5500000000000114,0.0,33.35000000000001,-3.09,-25.89999999999999,0.0,-7.25,-0.2900000000000009,-0.20000000000000284,0.0,4.599999999999994,0.012000000000000455,17.700000000000003,0.0,-9.200000000000003,-0.009000000000000341,30.950000000000003,0.0,116.4,0.14100000000000001,188.0500000000001,0.0,51.199999999999875,1.1790000000000003,36.44999999999993,0.09500000000000064,4.400000000000091,2.119999999999999,-41.35000000000002,-13.584944444444448,-14.761285714285714,-13.753,452.5416666666667,4214.41,4295.066,4365.958,4294.4154,220.6310000000003,4435.041
1.33,-12.057,-12.247,-11.352,-11.48,-11.48,-14.922,-14.922,-14.963,-14.963,-14.821,-14.821,-14.818,-14.818,-14.686,-14.686,-13.062,-13.333,-11.229,114.6,99.9,92.65,88.65,123.35,95.3,88.2,87.85,91.25,107.6,104.3,168.4,217.05,424.6,492.35,523.05,529.9,482.55,-15.084,-15.146,166.4,151.6,-0.1899999999999995,-14.699999999999989,0.8949999999999996,-7.25,-0.1280000000000001,-4.0,0.0,34.69999999999999,-3.442,-28.049999999999997,0.0,-7.099999999999994,-0.04099999999999859,-0.3500000000000085,0.0,3.4000000000000057,0.14199999999999946,16.349999999999994,0.0,-3.299999999999997,0.0030000000000001137,64.10000000000001,0.0,48.650000000000006,0.13199999999999967,207.55,0.0,67.75,1.6240000000000006,30.699999999999932,-0.2710000000000008,6.850000000000023,2.104000000000001,-47.349999999999966,-13.592222222222224,-14.89,-13.635666666666665,444.9166666666667,4435.041,4214.41,4310.257,4326.8228,37.2529999999997,4472.294
1.33,-11.908,-12.165,-11.386,-11.414,-11.414,-14.903,-14.903,-14.931,-14.931,-14.84,-14.84,-14.812,-14.812,-14.077,-14.077,-12.996,-13.344,-11.183,114.4,100.05,93.2,88.15,124.8,94.6,88.1,87.25,89.94999999999999,103.8,109.55,239.4,208.9,392.4,497.2000000000001,526.15,531.0,484.9500000000001,-15.075,-15.122,168.4,155.2,-0.2569999999999997,-14.350000000000009,0.7789999999999999,-6.849999999999994,-0.02800000000000047,-5.049999999999997,0.0,36.64999999999999,-3.4890000000000008,-30.200000000000003,0.0,-6.5,-0.027999999999998693,-0.8499999999999943,0.0,2.6999999999999886,0.0909999999999993,13.850000000000009,0.0,5.75,0.02800000000000047,129.85000000000002,0.0,-30.5,0.7349999999999994,183.49999999999997,0.0,104.80000000000013,1.0809999999999995,28.949999999999875,-0.347999999999999,4.850000000000023,2.1609999999999996,-46.0499999999999,-13.496444444444446,-14.879999999999999,-13.414833333333334,440.1000000000001,4472.294,4435.041,4217.303,4416.8836,195.3130000000001,4667.607
1.33,-11.67,-11.989,-11.332,-11.473,-11.473,-14.941,-14.941,-14.949,-14.949,-14.783,-14.783,-14.722,-14.722,-14.623,-14.623,-12.995,-13.345,-11.175,114.1,100.3,93.7,88.45,124.0,94.25,87.85,86.7,89.15,101.1,106.0,258.54999999999995,227.9,360.05,500.85,532.05,535.5,480.8,-15.07,-15.166,170.6,158.0,-0.31900000000000084,-13.799999999999997,0.657,-6.599999999999994,-0.14100000000000001,-5.25,0.0,35.55,-3.468,-29.75,0.0,-6.400000000000006,-0.007999999999999119,-1.1499999999999915,0.0,2.450000000000003,0.16600000000000037,11.949999999999989,0.0,4.900000000000006,0.06099999999999994,152.54999999999995,0.0,-30.64999999999995,0.0990000000000002,132.15,0.0,140.8,1.6280000000000001,31.199999999999932,-0.3500000000000014,3.4500000000000455,2.17,-54.69999999999999,-13.527111111111111,-14.866857142857143,-13.580499999999999,439.5250000000001,4667.607,4472.294,4295.066,4498.914999999999,37.615999999999985,4705.223
1.33,-11.496,-11.873,-11.39,-11.457,-11.457,-14.863,-14.863,-14.893,-14.893,-14.769,-14.769,-14.721,-14.721,-14.578,-14.578,-13.128,-13.339,-11.192,113.8,100.65,94.0,89.2,122.35,94.4,87.55,86.30000000000001,88.9,99.35,102.1,238.05,276.6,341.3,482.5,526.45,531.6,476.65,-15.025,-15.12,171.6,161.6,-0.3769999999999989,-13.149999999999991,0.48299999999999876,-6.650000000000006,-0.06700000000000017,-4.799999999999997,0.0,33.14999999999999,-3.405999999999999,-27.94999999999999,0.0,-6.8500000000000085,-0.030000000000001137,-1.2499999999999858,0.0,2.5999999999999943,0.12400000000000055,10.449999999999989,0.0,2.75,0.04800000000000004,135.95000000000002,0.0,38.55000000000001,0.14300000000000068,64.69999999999999,0.0,141.2,1.4499999999999993,43.950000000000045,-0.2110000000000003,5.149999999999977,2.1470000000000002,-54.950000000000045,-13.49888888888889,-14.824428571428573,-13.589333333333334,439.1833333333334,4705.223,4667.607,4214.41,4607.0602,49.913000000000466,4755.136
1.33,-11.529,-11.867,-11.485,-11.543,-11.543,-14.856,-14.856,-14.881,-14.881,-14.733,-14.733,-14.708,-14.708,-14.576,-14.576,-13.1,-13.394,-11.181,113.4,100.65,93.85,89.65,122.25,94.2,86.9,86.15,88.65,98.2,99.55,218.5,335.3,326.85,459.5,511.45,526.85,478.2,-15.01,-15.068,171.9,164.8,-0.33800000000000097,-12.75,0.38200000000000145,-6.800000000000011,-0.05799999999999983,-4.199999999999989,0.0,32.599999999999994,-3.3130000000000006,-28.049999999999997,0.0,-7.299999999999997,-0.025000000000000355,-0.75,0.0,2.5,0.1479999999999997,9.549999999999997,0.0,1.3499999999999943,0.025000000000000355,118.95,0.0,116.80000000000001,0.13199999999999967,-8.449999999999989,0.0,132.64999999999998,1.4760000000000009,51.94999999999999,-0.2940000000000005,15.400000000000034,2.213000000000001,-48.650000000000034,-13.508333333333333,-14.806857142857144,-13.589166666666666,439.69166666666666,4755.136,4705.223,4435.041,4644.965200000001,-130.57000000000062,4624.566
1.33,-11.695,-11.909,-11.438,-11.529,-11.529,-14.827,-14.827,-14.865,-14.865,-14.822,-14.822,-14.807,-14.807,-14.597,-14.597,-13.164,-13.414,-11.196,113.0,100.25,93.8,90.05000000000001,121.75,94.9,86.69999999999999,85.94999999999999,88.35,97.0,97.6,212.2,328.95,339.1,445.45,500.45,516.1,482.3,-15.066,-15.158,171.8,166.9,-0.2140000000000004,-12.75,0.4710000000000001,-6.450000000000003,-0.0909999999999993,-3.749999999999986,0.0,31.69999999999999,-3.298,-26.849999999999994,0.0,-8.200000000000017,-0.038000000000000256,-0.75,0.0,2.4000000000000057,0.04300000000000104,8.650000000000006,0.0,0.5999999999999943,0.014999999999998792,114.6,0.0,116.75,0.21000000000000085,10.150000000000034,0.0,106.34999999999997,1.4329999999999998,55.0,-0.25,15.650000000000034,2.218,-33.80000000000001,-13.539444444444442,-14.83357142857143,-13.629166666666665,435.3916666666667,4624.566,4755.136,4472.294,4684.6788,46.29600000000028,4670.862
1.33,-11.806,-12.007,-11.409,-11.517,-11.517,-14.936,-14.936,-14.942,-14.942,-14.897,-14.897,-14.886,-14.886,-14.687,-14.687,-12.84,-12.98,-11.161,113.35,99.95,94.3,90.6,120.95,95.85,86.6,85.75,88.55000000000001,96.65,97.85,217.35,300.25,394.55,437.5,486.2,500.3,476.9500000000001,-15.15,-15.127,170.8,168.2,-0.2010000000000005,-13.399999999999991,0.597999999999999,-5.650000000000006,-0.10799999999999876,-3.700000000000003,0.0,30.35000000000001,-3.4190000000000005,-25.10000000000001,0.0,-9.25,-0.006000000000000227,-0.8499999999999943,0.0,2.8000000000000114,0.04499999999999993,8.099999999999994,0.0,1.1999999999999886,0.011000000000001009,119.5,0.0,82.9,0.19899999999999984,94.30000000000001,0.0,42.94999999999999,1.8469999999999995,48.69999999999999,-0.14000000000000057,14.100000000000023,1.8190000000000008,-23.34999999999991,-13.551833333333335,-14.919428571428572,-13.540166666666666,432.62500000000006,4670.862,4624.566,4667.607,4664.0624,-106.33700000000044,4564.525
1.33,-11.904,-12.106,-11.453,-11.537,-11.537,-14.94,-14.94,-14.998,-14.998,-14.825,-14.825,-14.783,-14.783,-14.602,-14.602,-11.692,-10.926,-10.799,113.9,99.65,94.3,90.4,121.15,96.5,86.25,86.05000000000001,89.1,97.8,100.15,223.1,288.6,418.95,430.15,481.45,484.25,466.4500000000001,-15.202,-15.181,169.6,167.8,-0.20199999999999996,-14.25,0.6530000000000005,-5.3500000000000085,-0.0840000000000014,-3.8999999999999915,0.0,30.75,-3.4029999999999987,-24.650000000000006,0.0,-10.25,-0.05799999999999983,-0.19999999999998863,0.0,3.049999999999983,0.17300000000000004,8.700000000000003,0.0,2.3500000000000085,0.041999999999999815,122.94999999999999,0.0,65.50000000000003,0.18099999999999916,130.34999999999997,0.0,11.199999999999989,2.91,51.30000000000001,0.766,2.8000000000000114,0.12700000000000067,-17.799999999999898,-13.347222222222221,-14.901285714285715,-12.900666666666666,428.30833333333334,4564.525,4670.862,4705.223,4636.5740000000005,3.256000000000313,4567.781
1.33,-11.814,-12.127,-11.381,-11.549,-11.549,-14.917,-14.917,-14.946,-14.946,-14.874,-14.874,-14.807,-14.807,-14.643,-14.643,-11.644,-10.747,-10.683,114.1,99.45,94.15,90.4,123.75,96.45,86.19999999999999,87.15,89.85,100.0,104.4,232.1,305.15,410.75,440.2000000000001,475.45,484.15,448.4,-15.149,-15.139,168.9,164.8,-0.3130000000000006,-14.649999999999991,0.7460000000000004,-5.299999999999997,-0.16799999999999926,-3.75,0.0,33.349999999999994,-3.3680000000000003,-27.299999999999997,0.0,-10.250000000000014,-0.028999999999999915,0.950000000000017,0.0,2.6999999999999886,0.07199999999999918,10.150000000000006,0.0,4.400000000000006,0.06700000000000017,127.69999999999999,0.0,73.04999999999998,0.1639999999999997,105.60000000000002,0.0,29.450000000000102,2.9990000000000006,35.249999999999886,0.8970000000000002,8.699999999999989,0.06400000000000006,-35.75,-13.326,-14.897285714285713,-12.861166666666668,427.3500000000001,4567.781,4564.525,4755.136,4596.7158,-11.935999999999694,4555.845
1.33,-11.503,-11.796,-11.404,-11.545,-11.545,-14.948,-14.948,-14.989,-14.989,-14.476,-14.476,-14.44,-14.44,-14.279,-14.279,-11.647,-10.773,-10.654,114.75,99.65,94.05,90.65,125.55,96.2,86.25,87.2,91.4,103.5,106.1,224.25,331.6,400.9,456.2000000000001,480.45,480.0,441.65,-15.101,-14.892,167.8,162.1,-0.29299999999999926,-15.099999999999994,0.39199999999999946,-5.6000000000000085,-0.14100000000000001,-3.3999999999999915,0.0,34.89999999999999,-3.4030000000000005,-29.349999999999994,0.0,-9.950000000000003,-0.04100000000000037,0.9500000000000028,0.0,4.200000000000003,0.5129999999999999,12.099999999999994,0.0,2.5999999999999943,0.036000000000001364,118.15,0.0,107.35000000000002,0.1609999999999996,69.29999999999995,0.0,55.300000000000125,2.6319999999999997,24.249999999999886,0.8740000000000006,-0.44999999999998863,0.11899999999999977,-38.35000000000002,-13.173944444444444,-14.752285714285716,-12.678666666666667,431.8,4555.845,4567.781,4624.566,4580.0779999999995,-14.467999999999847,4541.377
1.33,-11.41,-11.712,-11.4,-11.514,-11.514,-14.467,-14.467,-14.551,-14.551,-14.315,-14.315,-14.298,-14.298,-14.133,-14.133,-13.308,-13.102,-11.048,116.2,100.15,93.75,90.8,125.9,96.1,86.25,86.25,92.45,107.05,104.2,212.85,339.75,410.0,463.25,477.05,485.85,439.4,-14.725,-14.583,166.5,160.4,-0.3019999999999996,-16.049999999999997,0.3119999999999994,-6.400000000000006,-0.11399999999999899,-2.950000000000003,0.0,35.10000000000001,-2.953000000000001,-29.80000000000001,0.0,-9.849999999999994,-0.08399999999999963,0.0,0.0,6.200000000000003,0.23600000000000065,14.599999999999994,0.0,-2.8499999999999943,0.01699999999999946,108.64999999999999,0.0,126.9,0.16500000000000092,70.25,0.0,53.25,0.8249999999999993,13.800000000000011,0.20599999999999952,8.800000000000011,2.0540000000000003,-46.450000000000045,-13.252000000000002,-14.423428571428571,-13.336999999999998,435.8833333333334,4541.377,4555.845,4670.862,4525.7522,-142.14400000000023,4399.233
1.33,-11.454,-11.763,-11.402,-11.548,-11.548,-14.366,-14.366,-14.397,-14.397,-14.317,-14.317,-14.306,-14.306,-14.115,-14.115,-12.769,-13.053,-11.002,116.5,100.2,93.5,90.7,124.65,96.1,86.8,85.75,91.8,106.55,102.1,184.2,344.15,431.5,460.65,481.8,483.5,443.15,-14.585,-14.544,165.6,157.7,-0.3089999999999993,-16.299999999999997,0.36100000000000065,-6.700000000000003,-0.1460000000000008,-2.799999999999997,0.0,33.95,-2.8179999999999996,-28.55000000000001,0.0,-9.299999999999997,-0.031000000000000583,-1.0499999999999972,0.0,6.049999999999997,0.08000000000000007,14.75,0.0,-4.450000000000003,0.011000000000001009,82.1,0.0,159.95,0.19099999999999895,87.35000000000002,0.0,29.149999999999977,1.346,21.150000000000034,-0.2840000000000007,1.6999999999999886,2.051,-40.35000000000002,-13.196722222222228,-14.352285714285713,-13.226666666666667,440.7916666666667,4399.233,4541.377,4564.525,4444.3722,-241.60800000000017,4157.625
1.33,-11.356,-11.676,-11.414,-11.539,-11.539,-14.364,-14.364,-14.385,-14.385,-14.12,-14.12,-14.145,-14.145,-13.982,-13.982,-12.706,-12.982,-10.949,115.55,100.45,93.4,90.55,126.65,96.35,87.3,85.3,90.4,103.3,103.7,166.7,339.95,440.9,460.75,478.6,481.3,450.1,-14.582,-14.553,164.7,155.0,-0.3200000000000003,-15.099999999999994,0.26200000000000045,-7.049999999999997,-0.125,-2.8500000000000085,0.0,36.10000000000001,-2.825000000000001,-30.30000000000001,0.0,-9.049999999999997,-0.02099999999999902,-2.0,0.0,5.1000000000000085,0.26500000000000057,12.899999999999991,0.0,0.4000000000000057,-0.025000000000000355,62.999999999999986,0.0,173.25,0.16300000000000026,100.94999999999999,0.0,19.850000000000023,1.2759999999999998,17.850000000000023,-0.2759999999999998,2.6999999999999886,2.0329999999999995,-31.19999999999999,-13.119611111111114,-14.269,-13.124333333333333,441.93333333333334,4157.625,4399.233,4567.781,4340.0608,-111.40099999999984,4046.224
1.33,-11.321,-11.652,-11.386,-11.498,-11.498,-14.125,-14.125,-14.177,-14.177,-14.153,-14.153,-14.136,-14.136,-13.986,-13.986,-12.66,-13.003,-10.988,114.85,101.3,93.75,90.45,128.45,96.45,87.5,85.25,89.35,100.15,108.55,152.85,313.2,444.2000000000001,469.85,483.0,483.35,450.2,-14.423,-14.38,163.1,153.4,-0.3309999999999995,-13.549999999999997,0.266,-7.549999999999997,-0.1120000000000001,-3.299999999999997,0.0,37.999999999999986,-2.6270000000000007,-31.999999999999986,0.0,-8.950000000000003,-0.0519999999999996,-2.25,0.0,4.099999999999994,0.023999999999999133,10.800000000000011,0.0,8.399999999999991,0.017000000000001236,44.3,0.0,160.35,0.14999999999999858,131.0000000000001,0.0,25.64999999999992,1.3260000000000005,13.149999999999977,-0.34299999999999997,0.35000000000002274,2.0150000000000006,-33.150000000000034,-13.06444444444444,-14.149428571428572,-13.1265,440.63333333333327,4046.224,4157.625,4555.845,4249.421400000001,56.42399999999998,4102.648
1.33,-11.238,-11.629,-11.345,-11.435,-11.435,-14.214,-14.214,-14.237,-14.237,-14.158,-14.158,-14.152,-14.152,-14.02,-14.02,-12.691,-12.958,-10.996,114.9,101.5,93.95,90.25,127.7,96.1,87.75,85.5,88.65,97.8,107.3,149.35,266.3,446.35,481.0,495.85,490.2,445.15,-14.421,-14.392,161.5,152.6,-0.391,-13.400000000000006,0.2839999999999989,-7.549999999999997,-0.08999999999999986,-3.700000000000003,0.0,37.45,-2.779,-31.60000000000001,0.0,-8.349999999999994,-0.022999999999999687,-2.25,0.0,3.1500000000000057,0.07900000000000063,9.149999999999991,0.0,9.5,0.006000000000000227,42.05,0.0,116.95000000000002,0.13199999999999967,180.05,0.0,34.64999999999998,1.3289999999999988,14.850000000000023,-0.26699999999999946,-5.650000000000034,1.9619999999999997,-45.05000000000001,-13.07161111111111,-14.195714285714287,-13.139499999999998,437.47499999999997,4102.648,4046.224,4541.377,4173.249600000001,57.86999999999989,4160.518
1.33,-11.153,-11.557,-11.304,-11.375,-11.375,-14.217,-14.217,-14.256,-14.256,-14.164,-14.164,-14.16,-14.16,-14.046,-14.046,-12.751,-13.052,-10.906,115.35,100.75,93.85,90.05000000000001,126.6,95.8,87.85,85.7,88.25,96.55,104.65,156.85,239.25,438.65,484.25,501.4,504.8,447.5,-14.432,-14.355,159.9,152.6,-0.4039999999999999,-14.599999999999994,0.2530000000000001,-6.900000000000006,-0.07099999999999973,-3.799999999999983,0.0,36.54999999999998,-2.8420000000000005,-30.799999999999997,0.0,-7.950000000000003,-0.0389999999999997,-2.1499999999999915,0.0,2.549999999999997,0.09200000000000053,8.299999999999997,0.0,8.100000000000009,0.0039999999999995595,52.19999999999999,0.0,82.4,0.11400000000000077,199.39999999999998,0.0,45.60000000000002,1.295,17.149999999999977,-0.30100000000000016,3.400000000000034,2.145999999999999,-57.30000000000001,-13.064388888888889,-14.204857142857142,-13.160166666666667,435.9750000000001,4160.518,4102.648,4399.233,4134.8382,46.65800000000036,4207.176
1.33,-11.268,-11.584,-11.335,-11.433,-11.433,-14.222,-14.222,-14.243,-14.243,-14.195,-14.195,-14.177,-14.177,-14.054,-14.054,-13.426,-13.163,-11.03,115.65,100.15,94.25,90.15,123.0,95.55,87.75,85.85,87.75,95.75,101.6,154.0,225.95,391.55,486.05,501.55,507.6,453.45,-14.437,-14.405,158.2,153.3,-0.31599999999999895,-15.5,0.24899999999999878,-5.900000000000006,-0.09799999999999898,-4.099999999999994,0.0,32.849999999999994,-2.7889999999999997,-27.450000000000003,0.0,-7.799999999999997,-0.021000000000000796,-1.9000000000000057,0.0,1.9000000000000057,0.04800000000000004,8.0,0.0,5.849999999999994,0.018000000000000682,52.400000000000006,0.0,71.94999999999999,0.12299999999999933,165.60000000000002,0.0,94.5,0.6280000000000001,15.5,0.2629999999999999,6.050000000000011,2.133000000000001,-54.150000000000034,-13.136333333333331,-14.21385714285714,-13.317333333333336,427.6916666666666,4207.176,4160.518,4157.625,4145.3994,3.2549999999991996,4210.431
1.33,-11.31,-11.57,-11.298,-11.413,-11.413,-14.259,-14.259,-14.27,-14.27,-14.221,-14.221,-14.211,-14.211,-14.103,-14.103,-13.413,-13.221,-11.027,116.0,100.35,94.75,90.35,120.5,95.6,87.94999999999999,86.0,87.6,95.8,98.85,159.05,231.75,357.5,489.3,502.05,503.7000000000001,465.0,-14.451,-14.409,156.9,154.7,-0.2599999999999998,-15.650000000000006,0.27200000000000024,-5.599999999999994,-0.11500000000000021,-4.400000000000006,0.0,30.150000000000006,-2.846,-24.900000000000006,0.0,-7.650000000000006,-0.010999999999999233,-1.9499999999999886,0.0,1.5999999999999943,0.04899999999999949,8.200000000000003,0.0,3.049999999999997,0.009999999999999787,60.20000000000002,0.0,72.69999999999999,0.10800000000000054,125.75,0.0,131.8,0.6899999999999995,12.75,0.19200000000000017,1.650000000000091,2.194000000000001,-38.7000000000001,-13.155166666666668,-14.244428571428571,-13.346333333333334,424.8833333333334,4210.431,4207.176,4046.224,4185.113,34.361000000000786,4244.792
1.33,-11.399,-11.715,-11.319,-11.424,-11.424,-14.273,-14.273,-14.311,-14.311,-14.239,-14.239,-14.219,-14.219,-14.123,-14.123,-13.43,-13.257,-11.032,115.9,100.85,94.45,90.3,120.35,95.5,88.55,86.15,87.35,95.75,97.9,187.7,244.35,353.70000000000005,481.4,510.85,502.5,467.75,-14.489,-14.443,156.1,156.1,-0.3160000000000007,-15.050000000000011,0.395999999999999,-6.3999999999999915,-0.10499999999999865,-4.150000000000006,0.0,30.049999999999997,-2.849,-24.849999999999994,0.0,-6.950000000000003,-0.038000000000000256,-2.3999999999999915,0.0,1.1999999999999886,0.07199999999999918,8.400000000000006,0.0,2.1500000000000057,0.02000000000000135,89.79999999999998,0.0,56.650000000000006,0.09600000000000009,109.35000000000005,0.0,127.69999999999993,0.6929999999999996,29.450000000000045,0.17300000000000004,-8.350000000000023,2.2249999999999996,-34.75,-13.185,-14.266428571428571,-13.363999999999999,426.7583333333334,4244.792,4210.431,4102.648,4218.8224,26.402999999999338,4271.195
1.33,-11.379,-11.699,-11.309,-11.41,-11.41,-14.289,-14.289,-14.322,-14.322,-14.223,-14.223,-14.208,-14.208,-14.137,-14.137,-13.458,-13.284,-11.084,115.9,101.2,93.75,90.6,120.0,95.55,88.69999999999999,86.25,86.94999999999999,94.65,97.65,207.15,249.55,354.9,462.55,502.65,512.85,465.65,-14.507,-14.432,155.5,157.0,-0.3200000000000003,-14.700000000000003,0.39000000000000057,-7.450000000000003,-0.10100000000000087,-3.1500000000000057,0.0,29.400000000000006,-2.8789999999999996,-24.450000000000003,0.0,-6.8500000000000085,-0.032999999999999474,-2.4499999999999886,0.0,0.6999999999999886,0.09899999999999842,7.700000000000017,0.0,3.0,0.015000000000000568,109.5,0.0,42.400000000000006,0.07099999999999973,105.34999999999997,0.0,107.65000000000003,0.6790000000000003,40.099999999999966,0.1739999999999995,10.200000000000045,2.200000000000001,-47.200000000000045,-13.18838888888889,-14.267999999999999,-13.384666666666668,424.69166666666666,4271.195,4244.792,4160.518,4225.1158,-79.21000000000004,4191.985
1.33,-11.528,-11.787,-11.269,-11.353,-11.353,-14.28,-14.28,-14.324,-14.324,-14.317,-14.317,-14.303,-14.303,-14.197,-14.197,-13.415,-13.237,-11.087,116.2,101.35,93.65,91.2,120.4,95.4,88.55,86.9,86.9,93.15,100.9,247.35,274.2,366.8,443.5,484.0,497.9,466.3,-14.537,-14.564,155.6,157.2,-0.25900000000000034,-14.850000000000009,0.5180000000000007,-7.699999999999989,-0.08399999999999963,-2.450000000000003,0.0,29.200000000000003,-2.9269999999999996,-25.0,0.0,-6.8500000000000085,-0.04400000000000048,-1.6499999999999915,0.0,0.0,0.006999999999999673,6.25,0.0,7.75,0.013999999999999346,146.45,0.0,26.849999999999994,0.10600000000000165,92.60000000000002,0.0,76.69999999999999,0.782,40.5,0.17799999999999905,13.899999999999977,2.1500000000000004,-31.599999999999966,-13.215055555555555,-14.306428571428572,-13.406,422.11666666666673,4191.985,4271.195,4207.176,4202.691,-96.93299999999954,4095.052
1.33,-11.417,-11.736,-11.219,-11.345,-11.345,-14.389,-14.389,-14.415,-14.415,-14.31,-14.31,-14.289,-14.289,-14.177,-14.177,-13.425,-13.227,-11.113,116.15,101.25,93.85,90.85,121.15,95.55,88.45,87.3,86.8,92.2,105.3,247.35,309.9,374.35,441.8,475.5,475.35,470.9,-14.564,-14.525,156.6,155.2,-0.31900000000000084,-14.900000000000006,0.5170000000000012,-7.400000000000006,-0.12600000000000122,-3.0,0.0,30.30000000000001,-3.0439999999999987,-25.60000000000001,0.0,-7.099999999999994,-0.0259999999999998,-1.1500000000000057,0.0,-0.5,0.10499999999999865,5.400000000000006,0.0,13.099999999999994,0.021000000000000796,142.05,0.0,62.54999999999998,0.1120000000000001,64.45000000000005,0.0,67.44999999999999,0.7519999999999989,33.69999999999999,0.1980000000000004,-0.14999999999997726,2.1140000000000008,-4.4500000000000455,-13.221499999999999,-14.359571428571428,-13.401333333333334,424.6333333333334,4095.052,4191.985,4210.431,4166.1604,-67.27400000000034,4027.778
1.33,-11.282,-11.674,-11.258,-11.401,-11.401,-14.374,-14.374,-14.386,-14.386,-14.403,-14.403,-14.404,-14.404,-14.065,-14.065,-13.379,-13.201,-11.031,116.25,101.1,93.95,90.4,119.3,95.65,88.4,87.0,86.5,91.55,106.95,235.0,340.3,386.0,444.5,479.1,473.55,450.9,-14.556,-14.542,157.9,153.7,-0.39199999999999946,-15.150000000000006,0.41600000000000037,-7.1499999999999915,-0.14300000000000068,-3.549999999999997,0.0,28.89999999999999,-2.9730000000000008,-23.64999999999999,0.0,-7.25,-0.011999999999998678,-1.4000000000000057,0.0,-0.5,-0.017000000000001236,5.049999999999997,0.0,15.400000000000006,-0.0009999999999994458,128.05,0.0,105.30000000000001,0.3390000000000004,45.69999999999999,0.0,58.5,0.6859999999999999,34.60000000000002,0.17799999999999905,-5.550000000000011,2.17,-22.650000000000034,-13.216166666666663,-14.39,-13.357500000000002,429.0583333333334,4027.778,4095.052,4244.792,4107.856000000001,-74.50799999999981,3953.27
