机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.28,-11.587,-11.771,-10.688,-11.105,-11.105,-14.385,-14.385,-14.416,-14.416,-14.299,-14.299,-14.264,-14.264,-14.053,-14.053,-13.703,-13.515,-11.165,113.45,99.0,91.8,89.0,126.4,98.4,85.8,83.25,83.1,83.8,170.5,163.8,277.29999999999995,398.2,381.25,444.65,466.7,408.5,-14.563,-14.605,157.8,156.2,-0.18400000000000105,-14.450000000000003,1.0830000000000002,-7.200000000000003,-0.4169999999999998,-2.799999999999997,0.0,37.400000000000006,-3.2799999999999994,-28.0,0.0,-12.600000000000009,-0.031000000000000583,-2.549999999999997,0.0,-0.15000000000000568,0.11700000000000088,0.7000000000000028,0.0,86.7,0.03500000000000014,-6.699999999999989,0.0,113.49999999999994,0.21099999999999852,120.90000000000003,0.0,-16.94999999999999,0.3500000000000014,63.39999999999998,0.18799999999999883,22.05000000000001,2.3500000000000014,-58.19999999999999,-13.192944444444446,-14.352000000000002,-13.458833333333336,396.1000000000001,3497.902,3866.826,4766.71,4046.8752,-117.90999999999985,3379.992
1.28,-11.629,-11.778,-11.062,-11.187,-11.187,-14.365,-14.365,-14.383,-14.383,-14.292,-14.292,-14.261,-14.261,-14.054,-14.054,-13.723,-13.462,-11.196,113.7,99.1,91.8,88.8,125.35,98.4,85.85,83.05,83.15,83.95,159.45,150.8,286.04999999999995,425.65,409.05,460.95,483.0,415.75,-14.54,-14.583,160.0,155.4,-0.1490000000000009,-14.600000000000009,0.7160000000000011,-7.299999999999997,-0.125,-3.0,0.0,36.55,-3.178000000000001,-26.94999999999999,0.0,-12.550000000000011,-0.017999999999998906,-2.799999999999997,0.0,0.10000000000000853,0.0909999999999993,0.7999999999999972,0.0,75.49999999999999,0.031000000000000583,-8.649999999999977,0.0,135.24999999999994,0.20699999999999896,139.60000000000002,0.0,-16.599999999999966,0.3309999999999995,51.89999999999998,0.261000000000001,22.05000000000001,2.266,-67.25,-13.218555555555554,-14.334428571428571,-13.458333333333334,413.4083333333333,3379.992,3497.902,4937.066,3710.2866000000004,-125.86900000000014,3254.123
1.28,-11.629,-11.817,-11.12,-11.21,-11.21,-14.349,-14.349,-14.379,-14.379,-14.302,-14.302,-14.263,-14.263,-14.064,-14.064,-13.713,-13.462,-11.176,113.75,99.25,91.8,88.35,124.7,98.05,86.05,82.9,83.25,84.15,144.3,135.3,317.75,426.8,438.0,479.3,496.3,429.1,-14.536,-14.589,162.1,153.4,-0.1880000000000006,-14.5,0.697000000000001,-7.450000000000003,-0.09000000000000163,-3.450000000000003,0.0,36.35000000000001,-3.1389999999999993,-26.650000000000006,0.0,-12.0,-0.02999999999999936,-3.1499999999999915,0.0,0.3499999999999943,0.07699999999999996,0.9000000000000057,0.0,60.150000000000006,0.0389999999999997,-9.0,0.0,182.45,0.19899999999999984,109.05000000000001,0.0,11.199999999999989,0.35100000000000087,41.30000000000001,0.25099999999999945,17.0,2.2859999999999996,-67.19999999999999,-13.225055555555553,-14.331857142857144,-13.457,431.2083333333333,3254.123,3379.992,4552.59,3435.3300000000004,-76.31600000000026,3177.807
1.28,-11.671,-11.815,-11.158,-11.236,-11.236,-14.349,-14.349,-14.398,-14.398,-14.286,-14.286,-14.272,-14.272,-14.071,-14.071,-13.69,-13.488,-11.262,113.5,99.3,91.7,88.15,125.9,97.35,86.19999999999999,83.0,83.25,84.19999999999999,137.4,124.4,305.45,428.4,464.8,495.15,507.8,443.7,-14.538,-14.575,163.5,151.6,-0.14400000000000013,-14.200000000000003,0.657,-7.599999999999994,-0.07800000000000118,-3.549999999999997,0.0,37.75,-3.1129999999999995,-28.55000000000001,0.0,-11.150000000000006,-0.04899999999999949,-3.1999999999999886,0.0,0.25,0.1120000000000001,0.9499999999999886,0.0,53.20000000000002,0.013999999999999346,-13.0,0.0,181.04999999999998,0.2010000000000005,122.94999999999999,0.0,36.400000000000034,0.3810000000000002,30.349999999999966,0.20199999999999996,12.650000000000034,2.225999999999999,-64.10000000000002,-13.239333333333331,-14.334000000000001,-13.475666666666667,440.88333333333327,3177.807,3254.123,3866.826,3296.0793999999996,-7.233999999999924,3170.573
1.28,-11.636,-11.792,-11.183,-11.249,-11.249,-14.352,-14.352,-14.393,-14.393,-14.288,-14.288,-14.275,-14.275,-14.068,-14.068,-13.684,-13.46,-11.289,114.25,99.3,91.75,88.15,124.55,96.85,86.4,83.15,83.3,84.1,134.05,119.6,257.85,445.05,482.75,508.55,517.75,455.5,-14.529,-14.547,163.7,150.4,-0.15600000000000058,-14.950000000000003,0.609,-7.549999999999997,-0.06600000000000072,-3.5999999999999943,0.0,36.39999999999999,-3.1029999999999998,-27.700000000000003,0.0,-10.449999999999989,-0.04100000000000037,-3.25,0.0,0.14999999999999147,0.10500000000000043,0.7999999999999972,0.0,49.95000000000002,0.0129999999999999,-14.450000000000017,0.0,138.25000000000003,0.20700000000000074,187.2,0.0,37.69999999999999,0.38400000000000034,25.80000000000001,0.22399999999999842,9.199999999999989,2.171000000000001,-62.25,-13.238555555555557,-14.334428571428573,-13.474000000000002,444.575,3170.573,3177.807,3497.902,3223.5244000000002,-35.44599999999991,3135.127
1.28,-11.615,-11.8,-11.128,-11.238,-11.238,-14.353,-14.353,-14.372,-14.372,-14.285,-14.285,-14.269,-14.269,-14.085,-14.085,-13.652,-13.43,-11.232,181.25,100.45,91.95,88.1,123.2,96.65,86.55000000000001,83.30000000000001,83.35,84.15,126.95,127.35,222.2,453.05,490.25,516.3,525.45,465.2,-14.517,-14.548,162.8,149.7,-0.1850000000000005,-80.8,0.6720000000000006,-8.5,-0.10999999999999943,-3.8500000000000085,0.0,35.10000000000001,-3.115,-26.549999999999997,0.0,-10.099999999999994,-0.019000000000000128,-3.25,0.0,0.04999999999998295,0.08699999999999974,0.8000000000000114,0.0,42.8,0.016000000000000014,0.3999999999999915,0.0,94.85,0.18399999999999928,230.85000000000002,0.0,37.19999999999999,0.4330000000000016,26.049999999999955,0.22199999999999953,9.150000000000091,2.1980000000000004,-60.25000000000006,-13.225611111111112,-14.327,-13.458833333333333,445.4083333333333,3135.127,3170.573,3379.992,3178.6024,20.25500000000011,3155.382
1.26,-11.546,-11.78,-11.15,-11.241,-11.241,-14.355,-14.355,-14.364,-14.364,-14.288,-14.288,-14.256,-14.256,-14.092,-14.092,-13.639,-13.445,-11.259,185.95,109.95,91.9,88.0,121.05,96.8,86.7,83.45,83.4,84.0,120.3,128.2,204.65,415.75,496.5,520.55,528.55,472.5,-14.519,-14.556,161.4,149.1,-0.23399999999999999,-75.99999999999999,0.629999999999999,-18.049999999999997,-0.0909999999999993,-3.9000000000000057,0.0,33.05,-3.1140000000000008,-24.25,0.0,-10.099999999999994,-0.009000000000000341,-3.25,0.0,-0.04999999999999716,0.07600000000000051,0.5999999999999943,0.0,36.3,0.03200000000000003,7.8999999999999915,0.0,76.45000000000002,0.1639999999999997,211.1,0.0,80.75,0.4530000000000012,24.049999999999955,0.19399999999999906,8.0,2.186,-56.049999999999955,-13.222833333333337,-14.324285714285713,-13.463833333333334,439.75,3155.382,3135.127,3254.123,3167.9687999999996,45.572999999999865,3200.955
1.28,-11.488,-11.782,-11.139,-11.241,-11.241,-14.341,-14.341,-14.376,-14.376,-14.293,-14.293,-14.272,-14.272,-14.1,-14.1,-13.648,-13.432,-11.247,158.35,128.55,92.0,87.9,119.85,96.7,86.80000000000001,83.69999999999999,83.2,83.75,118.05,122.35,205.9,370.5,503.6,526.05,530.75,478.65,-14.521,-14.589,160.4,148.4,-0.2940000000000005,-29.799999999999983,0.6430000000000007,-36.55000000000001,-0.10200000000000031,-4.099999999999994,0.0,31.94999999999999,-3.0999999999999996,-23.14999999999999,0.0,-9.899999999999991,-0.03500000000000014,-3.1000000000000227,0.0,-0.4999999999999858,0.08300000000000018,0.5499999999999972,0.0,34.3,0.02099999999999902,4.299999999999997,0.0,83.55000000000001,0.1720000000000006,164.6,0.0,133.10000000000002,0.45199999999999996,22.449999999999932,0.2159999999999993,4.7000000000000455,2.1850000000000005,-52.10000000000002,-13.22122222222222,-14.327428571428573,-13.466500000000002,435.90833333333336,3200.955,3155.382,3177.807,3188.5128,79.57200000000012,3280.527
1.28,-11.458,-11.721,-11.146,-11.231,-11.231,-14.344,-14.344,-14.38,-14.38,-14.299,-14.299,-14.301,-14.301,-14.122,-14.122,-13.642,-13.399,-11.252,141.14999999999998,138.25,95.8,88.05000000000001,118.35,96.75,86.9,83.8,83.1,83.65,117.6,117.25,232.85,343.45000000000005,503.35,528.65,532.25,481.6,-14.525,-14.575,159.7,148.0,-0.2629999999999999,-2.8999999999999773,0.5749999999999993,-42.45,-0.08499999999999908,-7.749999999999986,0.0,30.299999999999983,-3.1129999999999995,-21.599999999999994,0.0,-9.849999999999994,-0.036000000000001364,-3.1000000000000085,0.0,-0.7000000000000028,0.0810000000000013,0.5500000000000114,0.0,33.94999999999999,-0.002000000000000668,-0.3499999999999943,0.0,115.6,0.17900000000000027,110.60000000000005,0.0,159.89999999999998,0.4800000000000004,25.299999999999955,0.24300000000000033,3.6000000000000227,2.1469999999999985,-50.64999999999998,-13.220666666666666,-14.335285714285714,-13.472999999999999,437.02500000000003,3280.527,3200.955,3170.573,3217.5204,35.08399999999983,3315.611
1.28,-11.53,-11.688,-11.126,-11.206,-11.206,-14.347,-14.347,-14.402,-14.402,-14.308,-14.308,-14.302,-14.302,-14.14,-14.14,-13.702,-13.462,-11.217,131.7,129.25,103.0,88.2,117.6,96.25,86.85,83.95,83.25,83.8,114.5,117.65,234.3,337.95,488.0,526.0,530.4,485.2,-14.535,-14.563,159.2,148.4,-0.15800000000000125,-2.4499999999999886,0.5620000000000012,-26.25,-0.08000000000000007,-14.799999999999997,0.0,29.39999999999999,-3.141,-21.349999999999994,0.0,-9.400000000000006,-0.054999999999999716,-2.8999999999999915,0.0,-0.7000000000000028,0.09399999999999942,0.5499999999999972,0.0,30.700000000000003,0.006000000000000227,3.1500000000000057,0.0,116.65,0.16199999999999903,103.64999999999998,0.0,150.05,0.4380000000000006,38.0,0.2400000000000002,4.399999999999977,2.244999999999999,-45.19999999999999,-13.22972222222222,-14.345142857142857,-13.493833333333333,433.64166666666665,3315.611,3280.527,3135.127,3259.7658,30.742999999999938,3346.354
1.28,-11.533,-11.745,-11.14,-11.238,-11.238,-14.368,-14.368,-14.389,-14.389,-14.334,-14.334,-14.317,-14.317,-14.141,-14.141,-13.757,-13.532,-11.259,126.25,119.4,104.25,89.05,118.35,96.4,86.85,84.05,83.25,83.75,110.9,125.85,217.7,366.6,465.7,512.65,527.1500000000001,486.2,-14.538,-14.601,158.4,148.9,-0.21199999999999974,-6.849999999999994,0.6049999999999986,-15.150000000000006,-0.09799999999999898,-15.200000000000003,0.0,29.299999999999997,-3.130000000000001,-21.94999999999999,0.0,-9.550000000000011,-0.02099999999999902,-2.799999999999997,0.0,-0.7999999999999972,0.054999999999999716,0.5,0.0,27.150000000000006,0.01699999999999946,14.949999999999989,0.0,91.85,0.17600000000000016,148.90000000000003,0.0,99.09999999999997,0.38400000000000034,46.94999999999999,0.22499999999999964,14.500000000000114,2.2729999999999997,-40.9500000000001,-13.252222222222223,-14.357,-13.524499999999998,429.3333333333333,3346.354,3315.611,3155.382,3291.0157999999997,-34.72199999999975,3311.632
1.28,-11.636,-11.799,-11.168,-11.294,-11.294,-14.397,-14.397,-14.415,-14.415,-14.352,-14.352,-14.329,-14.329,-14.149,-14.149,-13.772,-13.565,-11.325,122.2,112.7,99.3,90.7,120.3,96.45,86.65,84.0,83.1,83.55,111.45,123.0,218.95,384.25,452.65,497.9,514.2,485.7000000000001,-14.552,-14.601,157.5,148.8,-0.16300000000000026,-9.5,0.6310000000000002,-13.400000000000006,-0.12600000000000122,-8.599999999999994,0.0,29.599999999999994,-3.1029999999999998,-23.849999999999994,0.0,-9.799999999999997,-0.017999999999998906,-2.6500000000000057,0.0,-0.9000000000000057,0.06299999999999883,0.45000000000000284,0.0,27.900000000000006,0.022999999999999687,11.549999999999997,0.0,95.94999999999999,0.1800000000000015,165.3,0.0,68.39999999999998,0.3769999999999989,45.25,0.20700000000000074,16.300000000000068,2.24,-28.499999999999943,-13.285388888888889,-14.37957142857143,-13.548166666666667,425.60833333333335,3311.632,3346.354,3200.955,3308.594,-22.786000000000058,3288.846
1.28,-11.629,-11.824,-11.206,-11.312,-11.312,-14.389,-14.389,-14.428,-14.428,-14.341,-14.341,-14.324,-14.324,-14.16,-14.16,-13.744,-13.546,-11.39,118.35,108.7,96.55,91.55,129.75,96.35,86.5,83.95,83.05000000000001,83.4,111.0,116.45,242.4,377.8,456.65,495.55,505.65,485.05,-14.563,-14.61,157.2,148.0,-0.19500000000000028,-9.649999999999991,0.6180000000000003,-12.150000000000006,-0.10599999999999987,-5.0,0.0,38.2,-3.077,-33.400000000000006,0.0,-9.849999999999994,-0.03900000000000148,-2.549999999999997,0.0,-0.8999999999999915,0.08700000000000152,0.3499999999999943,0.0,27.599999999999994,0.01699999999999946,5.450000000000003,0.0,125.95,0.1639999999999997,135.4,0.0,78.84999999999997,0.41600000000000037,38.900000000000034,0.1980000000000004,10.099999999999966,2.155999999999999,-20.599999999999966,-13.291500000000001,-14.377142857142855,-13.554,427.18333333333334,3288.846,3311.632,3280.527,3298.8284,-57.146999999999935,3231.699
1.28,-11.63,-11.84,-11.233,-11.25,-11.25,-14.384,-14.384,-14.438,-14.438,-14.338,-14.338,-14.314,-14.314,-14.159,-14.159,-13.75,-13.546,-11.382,115.3,106.25,95.35,91.45,140.35000000000002,96.25,86.45,83.8,83.0,83.3,110.5,116.7,253.85,374.55,468.75,505.85,512.45,477.9,-14.566,-14.612,157.3,147.9,-0.20999999999999908,-9.049999999999997,0.6069999999999993,-10.900000000000006,-0.01699999999999946,-3.8999999999999915,0.0,48.90000000000002,-3.1340000000000003,-44.10000000000002,0.0,-9.799999999999997,-0.05400000000000027,-2.6500000000000057,0.0,-0.7999999999999972,0.10000000000000142,0.29999999999999716,0.0,27.200000000000003,0.023999999999999133,6.200000000000003,0.0,137.14999999999998,0.15499999999999936,120.70000000000002,0.0,94.19999999999999,0.4090000000000007,37.10000000000002,0.20400000000000063,6.600000000000023,2.1639999999999997,-34.55000000000007,-13.285944444444443,-14.376285714285713,-13.551666666666668,432.22499999999997,3231.699,3288.846,3315.611,3281.3225999999995,-3.617000000000189,3228.082
1.28,-11.69,-11.894,-11.195,-11.287,-11.287,-14.396,-14.396,-14.431,-14.431,-14.334,-14.334,-14.328,-14.328,-14.172,-14.172,-13.729,-13.488,-11.378,112.8,104.35,94.1,94.7,146.55,96.15,86.5,83.75,84.75,83.5,110.6,118.6,233.5,392.1,475.65,511.95,522.5,475.85,-14.568,-14.616,157.4,148.6,-0.20400000000000063,-8.450000000000003,0.6989999999999998,-10.25,-0.09200000000000053,0.6000000000000085,0.0,51.85000000000001,-3.109,-50.400000000000006,0.0,-9.650000000000006,-0.034999999999998366,-2.75,0.0,1.0,0.09699999999999953,-1.25,0.0,27.099999999999994,0.006000000000000227,8.0,0.0,114.9,0.1559999999999988,158.60000000000002,0.0,83.54999999999995,0.4430000000000014,36.30000000000001,0.24099999999999966,10.550000000000011,2.1099999999999994,-46.64999999999998,-13.292777777777777,-14.37857142857143,-13.5445,435.25833333333327,3228.082,3231.699,3346.354,3255.4256,-11.212999999999738,3216.869
1.28,-11.674,-11.896,-11.188,-11.272,-11.272,-14.409,-14.409,-14.426,-14.426,-14.323,-14.323,-14.312,-14.312,-14.159,-14.159,-13.604,-13.344,-11.315,110.0,102.15,93.25,103.85,148.6,96.65,86.55,83.8,102.05,93.35,110.5,124.95,221.45,405.4500000000001,475.5,516.4,525.95,477.5,-14.564,-14.601,157.3,149.8,-0.2220000000000013,-7.849999999999994,0.7080000000000002,-8.900000000000006,-0.08399999999999963,10.599999999999994,0.0,44.75,-3.1370000000000005,-51.94999999999999,0.0,-10.100000000000009,-0.01699999999999946,-2.75,0.0,18.25,0.10299999999999976,-8.700000000000003,0.0,17.150000000000006,0.011000000000001009,14.450000000000003,0.0,96.49999999999999,0.1529999999999987,184.0000000000001,0.0,70.0499999999999,0.5550000000000015,40.89999999999998,0.2599999999999998,9.550000000000068,2.029,-48.450000000000045,-13.267944444444446,-14.375428571428571,-13.482166666666666,437.0416666666667,3216.869,3228.082,3311.632,3218.6056,-89.33699999999999,3127.532
1.28,-11.747,-11.882,-11.203,-11.327,-11.327,-14.386,-14.386,-14.415,-14.415,-14.328,-14.328,-14.306,-14.306,-14.143,-14.143,-13.612,-13.392,-11.256,106.65,100.5,93.05,101.2,154.3,100.0,86.8,84.0,120.6,121.75,111.95,132.1,231.55,401.75,478.85,515.6,527.6,482.3,-14.556,-14.604,157.2,150.6,-0.1349999999999998,-6.150000000000006,0.6790000000000003,-7.450000000000003,-0.12400000000000055,8.150000000000006,0.0,53.10000000000001,-3.0589999999999993,-54.30000000000001,0.0,-13.200000000000003,-0.028999999999999915,-2.799999999999997,0.0,36.599999999999994,0.08699999999999974,1.1500000000000057,0.0,-9.799999999999997,0.02200000000000024,20.14999999999999,0.0,99.45000000000002,0.16299999999999848,170.2,0.0,77.10000000000002,0.5310000000000006,36.75,0.22000000000000064,12.0,2.1359999999999992,-45.30000000000001,-13.272333333333332,-14.366285714285713,-13.475333333333333,439.60833333333335,3127.532,3216.869,3288.846,3181.2068,-25.68000000000029,3101.852
1.28,-11.741,-11.935,-11.254,-11.354,-11.354,-14.397,-14.397,-14.406,-14.406,-14.335,-14.335,-14.312,-14.312,-14.127,-14.127,-13.615,-13.421,-11.277,103.35,99.1,92.85,97.35,157.55,106.15,87.1,84.05,114.75,131.55,113.25,127.05,241.3,385.2000000000001,485.8,520.5,527.35,483.85,-14.555,-14.615,157.4,150.8,-0.19400000000000084,-4.25,0.6810000000000009,-6.25,-0.09999999999999964,4.5,0.0,60.20000000000002,-3.043000000000001,-51.400000000000006,0.0,-19.05000000000001,-0.009000000000000341,-3.049999999999997,0.0,30.700000000000003,0.07099999999999973,16.80000000000001,0.0,-18.30000000000001,0.023000000000001464,13.799999999999997,0.0,114.25000000000001,0.18499999999999872,143.9000000000001,0.0,100.59999999999991,0.5120000000000005,34.69999999999999,0.19400000000000084,6.850000000000023,2.144,-43.5,-13.283611111111114,-14.369714285714286,-13.479833333333334,440.6666666666667,3101.852,3127.532,3231.699,3158.2032,14.829000000000178,3116.681
1.28,-11.75,-11.933,-11.207,-11.324,-11.324,-14.383,-14.383,-14.41,-14.41,-14.335,-14.335,-14.301,-14.301,-14.121,-14.121,-13.593,-13.41,-11.288,101.15,97.75,91.95,94.95,153.5,114.1,87.2,83.85,106.45,120.8,108.05,127.6,253.25,394.2,489.15,523.8,535.35,484.0,-14.557,-14.609,157.9,150.9,-0.18299999999999983,-3.4000000000000057,0.7259999999999991,-5.799999999999997,-0.1169999999999991,3.0,0.0,58.55,-3.0589999999999993,-39.400000000000006,0.0,-26.89999999999999,-0.027000000000001023,-3.3500000000000085,0.0,22.60000000000001,0.07499999999999929,14.349999999999994,0.0,-12.75,0.034000000000000696,19.549999999999997,0.0,125.65,0.17999999999999972,140.95,0.0,94.94999999999999,0.5280000000000005,34.64999999999998,0.18299999999999983,11.550000000000068,2.122,-51.35000000000002,-13.273833333333332,-14.365285714285715,-13.472333333333331,446.625,3116.681,3101.852,3228.082,3142.2164000000002,31.4670000000001,3148.148
1.28,-11.773,-11.957,-11.244,-11.343,-11.343,-14.383,-14.383,-14.419,-14.419,-14.319,-14.319,-14.286,-14.286,-14.114,-14.114,-13.609,-13.385,-11.282,101.65,95.85,91.1,93.35,148.89999999999998,108.05,87.19999999999999,83.9,100.25,110.4,102.65,133.15,244.35,402.0,488.4,523.95,533.7,484.1,-14.555,-14.609,158.4,152.0,-0.18400000000000105,-5.800000000000011,0.713000000000001,-4.75,-0.0990000000000002,2.25,0.0,55.54999999999998,-3.039999999999999,-40.84999999999998,0.0,-20.85000000000001,-0.036000000000001364,-3.299999999999983,0.0,16.349999999999994,0.09999999999999964,10.150000000000006,0.0,-7.75,0.03300000000000125,30.5,0.0,111.19999999999999,0.17199999999999882,157.65,0.0,86.39999999999998,0.5050000000000008,35.55000000000007,0.2240000000000002,9.75,2.1029999999999998,-49.60000000000002,-13.276555555555555,-14.361142857142857,-13.464999999999998,446.0833333333333,3148.148,3116.681,3216.869,3132.8125999999997,21.70199999999977,3169.85
1.28,-11.699,-11.935,-11.268,-11.333,-11.333,-14.359,-14.359,-14.397,-14.397,-14.286,-14.286,-14.283,-14.283,-14.137,-14.137,-13.589,-13.417,-11.231,103.2,93.55,90.5,92.3,142.35,101.8,87.44999999999999,84.0,95.85,102.95,102.95,131.64999999999998,226.8,412.4,487.2,523.55,530.75,488.85,-14.551,-14.59,159.0,151.6,-0.23600000000000065,-9.650000000000006,0.6669999999999998,-3.049999999999997,-0.0649999999999995,1.7999999999999972,0.0,50.05,-3.026,-40.55,0.0,-14.350000000000009,-0.038000000000000256,-3.4499999999999886,0.0,11.849999999999994,0.11100000000000065,7.1000000000000085,0.0,0.0,0.0030000000000001137,28.699999999999974,0.0,95.15000000000003,0.14599999999999902,185.59999999999997,0.0,74.80000000000001,0.548,36.349999999999966,0.1720000000000006,7.2000000000000455,2.186,-41.89999999999998,-13.26272222222222,-14.338142857142858,-13.465666666666666,444.92499999999995,3169.85,3148.148,3127.532,3126.2298,-75.23199999999997,3094.618
1.28,-5.605,-10.779,-11.288,-11.366,-11.366,-14.348,-14.348,-14.391,-14.391,-14.423,-14.423,-14.404,-14.404,-14.07,-14.07,-13.561,-13.342,-11.318,103.7,91.5,89.75,91.5,135.15,98.35,87.85,84.1,92.8,98.15,105.05,141.8,235.0,408.85,491.1,522.2,532.7,488.45,-14.552,-14.61,159.7,151.1,-5.1739999999999995,-12.200000000000003,-0.5090000000000003,-1.75,-0.0779999999999994,1.75,0.0,43.650000000000006,-2.982000000000001,-36.80000000000001,0.0,-10.5,-0.04299999999999926,-3.75,0.0,8.700000000000003,-0.03200000000000003,5.3500000000000085,0.0,6.8999999999999915,0.019000000000000128,36.750000000000014,0.0,93.19999999999999,0.33399999999999963,173.85000000000002,0.0,82.25,0.5090000000000003,31.100000000000023,0.21899999999999942,10.5,2.024000000000001,-44.25000000000006,-12.883166666666668,-14.389714285714286,-13.460833333333333,446.3833333333334,3094.618,3169.85,3101.852,3129.1956,22.063000000000102,3116.681
1.28,-4.689,-7.033,-11.274,-11.376,-11.376,-14.424,-14.424,-14.525,-14.525,-14.161,-14.161,-14.156,-14.156,-13.971,-13.971,-13.335,-13.153,-11.177,102.9,90.85,88.7,89.75,127.75,96.65,89.55,84.05,91.9,95.65,103.0,134.0,234.2,397.05,495.4,526.1500000000001,533.1,488.0,-14.496,-14.508,161.8,150.2,-2.3440000000000003,-12.050000000000011,-4.240999999999999,-2.1499999999999915,-0.10200000000000031,1.0499999999999972,0.0,38.0,-3.048,-31.099999999999994,0.0,-7.1000000000000085,-0.10100000000000087,-5.5,0.0,7.8500000000000085,0.36400000000000077,3.75,0.0,7.349999999999994,0.004999999999999005,31.0,0.0,100.19999999999999,0.1850000000000005,162.85000000000002,0.0,98.34999999999997,0.6359999999999992,30.750000000000114,0.18200000000000038,6.949999999999932,1.9760000000000009,-45.10000000000002,-12.54927777777778,-14.339428571428572,-13.293833333333334,445.65000000000003,3116.681,3094.618,3116.681,3131.3658000000005,10.851000000000113,3127.532
1.28,-8.096,-7.187,-11.309,-11.38,-11.38,-14.225,-14.225,-14.261,-14.261,-14.052,-14.052,-14.043,-14.043,-13.866,-13.866,-13.332,-13.145,-11.185,102.25,91.8,87.25,88.94999999999999,123.7,95.7,100.55,84.05000000000001,90.8,97.55,100.6,134.05,242.75,389.6,497.85,528.9,535.75,488.6,-14.327,-14.481,169.0,149.2,0.9089999999999998,-10.450000000000003,-4.121999999999999,-4.549999999999997,-0.0710000000000015,1.6999999999999886,0.0,34.750000000000014,-2.844999999999999,-28.0,0.0,4.849999999999994,-0.03599999999999959,-16.499999999999986,0.0,6.749999999999986,0.20899999999999963,6.75,0.0,3.049999999999997,0.009000000000000341,33.45000000000002,0.0,108.69999999999999,0.1769999999999996,146.85000000000002,0.0,108.25,0.5339999999999989,31.049999999999955,0.18700000000000117,6.850000000000023,1.959999999999999,-47.14999999999998,-12.661555555555555,-14.159857142857144,-13.2395,447.2416666666666,3127.532,3116.681,3148.148,3139.6848,62.210999999999785,3189.743
1.28,-8.956,-8.445,-11.306,-11.428,-11.428,-14.125,-14.125,-14.141,-14.141,-14.063,-14.063,-13.986,-13.986,-13.807,-13.807,-13.297,-13.077,-11.188,102.5,92.45,85.65,87.85,121.65,95.3,109.0,84.5,88.75,96.9,103.95,134.85,249.7,398.1,495.25,523.05,538.55,489.4500000000001,-14.223,-14.385,171.4,148.6,0.5109999999999992,-10.049999999999997,-2.860999999999999,-6.799999999999997,-0.12200000000000166,2.1999999999999886,0.0,33.80000000000001,-2.696999999999999,-26.35000000000001,0.0,13.700000000000003,-0.016000000000000014,-24.5,0.0,4.25,0.0779999999999994,8.150000000000006,0.0,7.049999999999997,0.07699999999999996,30.89999999999999,0.0,114.85,0.17900000000000027,148.40000000000003,0.0,97.14999999999998,0.5099999999999998,27.799999999999955,0.22000000000000064,15.5,1.8889999999999993,-49.09999999999985,-12.74272222222222,-14.092,-13.193666666666667,449.01666666666665,3189.743,3127.532,3169.85,3082.5378,-305.62800000000016,2884.115
1.28,-11.148,-11.29,-11.328,-11.391,-11.391,-14.125,-14.125,-14.159,-14.159,-14.015,-14.015,-13.979,-13.979,-13.815,-13.815,-13.283,-13.044,-11.199,103.1,92.0,84.6,86.75,120.15,94.75,104.5,91.4,87.1,94.15,109.9,132.0,242.0,394.65,492.25,523.45,531.95,492.55,-14.184,-14.367,170.6,147.9,-0.14199999999999946,-11.099999999999994,-0.038000000000000256,-7.400000000000006,-0.06300000000000061,2.1500000000000057,0.0,33.400000000000006,-2.734,-25.400000000000006,0.0,9.75,-0.034000000000000696,-13.099999999999994,0.0,-4.300000000000011,0.14400000000000013,7.050000000000011,0.0,15.75,0.036000000000001364,22.099999999999994,0.0,110.0,0.1639999999999997,152.64999999999998,0.0,97.60000000000002,0.532,31.200000000000045,0.238999999999999,8.5,1.8450000000000006,-39.400000000000034,-13.014444444444443,-14.08242857142857,-13.189166666666665,446.1416666666667,2884.115,3189.743,3094.618,3007.668,-163.846,2720.269
