机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.35,-11.681,-11.914,-11.466,-11.597,-11.597,-14.274,-14.274,-14.29,-14.29,-14.21,-14.21,-14.185,-14.185,-14.027,-14.027,-13.006,-12.63,-9.163,112.95,98.2,92.05,87.19999999999999,105.55,96.05,86.9,83.65,82.85,83.0,114.45,153.05,293.35,390.75,479.45,518.6500000000001,527.5,488.9,-14.427,-14.493,158.3,149.2,-0.23300000000000054,-14.75,0.4480000000000004,-6.150000000000006,-0.13100000000000023,-4.8500000000000085,0.0,18.35000000000001,-2.6769999999999996,-9.5,0.0,-9.149999999999991,-0.016000000000000014,-3.25,0.0,-0.8000000000000114,0.0799999999999983,0.15000000000000568,0.0,31.450000000000003,0.025000000000000355,38.60000000000001,0.0,140.3,0.15800000000000125,97.39999999999998,0.0,88.69999999999999,1.020999999999999,39.2000000000001,0.37599999999999945,8.849999999999909,3.4670000000000005,-38.60000000000002,-13.056999999999999,-14.24757142857143,-12.839666666666666,449.76666666666665,3276.91,3338.759,3430.628,3319.2275999999997,-64.01899999999978,3212.891
1.35,-11.598,-11.827,-11.425,-11.544,-11.544,-14.256,-14.256,-14.298,-14.298,-14.19,-14.19,-14.182,-14.182,-13.997,-13.997,-12.87,-11.905,-8.968,112.75,98.6,91.65,87.3,103.9,95.5,87.3,83.85,82.85,82.95,108.75,142.55,315.45,421.5,477.15,519.6,528.55,486.85,-14.414,-14.45,159.7,148.7,-0.2289999999999992,-14.150000000000006,0.40199999999999925,-6.949999999999989,-0.11899999999999977,-4.3500000000000085,0.0,16.60000000000001,-2.7119999999999997,-8.400000000000006,0.0,-8.200000000000003,-0.041999999999999815,-3.450000000000003,0.0,-1.0,0.10800000000000054,0.10000000000000853,0.0,25.799999999999997,0.007999999999999119,33.80000000000001,0.0,172.89999999999998,0.1850000000000005,106.05000000000001,0.0,55.64999999999998,1.1270000000000007,42.450000000000045,0.9649999999999999,8.949999999999932,2.9369999999999994,-41.69999999999993,-12.973722222222221,-14.23857142857143,-12.653166666666666,458.18333333333334,3212.891,3276.91,3372.396,3270.4718000000003,-84.27399999999989,3128.617
1.35,-11.46,-11.793,-11.412,-11.548,-11.548,-14.236,-14.236,-14.267,-14.267,-14.135,-14.135,-14.11,-14.11,-13.935,-13.935,-9.078,-7.784,-6.784,112.45,99.2,91.6,87.55,104.7,94.75,87.5,83.95,82.80000000000001,82.85,104.45,132.55,310.8,432.15,474.9,517.1500000000001,528.8499999999999,486.5,-14.402,-14.437,160.7,147.5,-0.3329999999999984,-13.25,0.38099999999999845,-7.6000000000000085,-0.13599999999999923,-4.049999999999997,0.0,17.150000000000006,-2.6880000000000006,-9.950000000000003,0.0,-7.25,-0.030999999999998806,-3.549999999999997,0.0,-1.1499999999999915,0.13199999999999967,0.04999999999998295,0.0,21.60000000000001,0.025000000000000355,28.10000000000001,0.0,178.25,0.17499999999999893,121.34999999999997,0.0,42.75,4.857000000000001,42.250000000000114,1.2939999999999996,11.699999999999818,1.0,-42.34999999999991,-12.376277777777778,-14.198000000000002,-10.937666666666667,458.39166666666665,3128.617,3212.891,3395.182,3215.6398,-7.595000000000255,3121.022
1.35,-11.4,-11.684,-11.451,-11.514,-11.514,-14.215,-14.215,-14.249,-14.249,-14.149,-14.149,-14.119,-14.119,-13.975,-13.975,-11.238,-9.115,-7.521,113.25,99.25,91.45,88.19999999999999,104.6,94.5,87.25,84.19999999999999,82.85,82.8,104.05,133.0,292.8,445.65,484.0,517.0,524.1,487.1,-14.346,-14.391,161.2,146.9,-0.2839999999999989,-14.0,0.23299999999999876,-7.799999999999997,-0.06299999999999883,-3.250000000000014,0.0,16.400000000000006,-2.7010000000000005,-10.099999999999994,0.0,-7.25,-0.034000000000000696,-3.0500000000000114,0.0,-1.3499999999999943,0.10000000000000142,-0.04999999999999716,0.0,21.25,0.02999999999999936,28.950000000000003,0.0,159.8,0.14400000000000013,152.84999999999997,0.0,38.35000000000002,2.737,33.0,2.1229999999999993,7.100000000000023,1.5940000000000003,-37.0,-12.602833333333331,-14.192142857142857,-11.657166666666667,458.44166666666666,3121.022,3128.617,3338.759,3179.6153999999997,37.61500000000024,3158.637
1.35,-11.443,-11.659,-11.418,-11.496,-11.496,-14.215,-14.215,-14.244,-14.244,-14.134,-14.134,-14.121,-14.121,-13.972,-13.972,-13.915,-13.726,-11.416,113.35,98.95,91.7,87.85,103.3,95.15,87.1,84.5,82.95,82.85,100.1,128.9,264.1,454.55,495.7,521.7,528.75,489.45,-14.35,-14.397,160.9,146.4,-0.21600000000000108,-14.399999999999991,0.24100000000000144,-7.25,-0.07800000000000118,-3.8500000000000085,0.0,15.450000000000003,-2.7189999999999994,-8.149999999999991,0.0,-8.050000000000011,-0.028999999999999915,-2.5999999999999943,0.0,-1.5499999999999972,0.10999999999999943,-0.10000000000000853,0.0,17.25,0.0129999999999999,28.80000000000001,0.0,135.20000000000002,0.1490000000000009,190.45,0.0,41.14999999999998,0.057000000000000384,26.000000000000057,0.18899999999999828,7.0499999999999545,2.3100000000000005,-39.30000000000001,-13.218944444444448,-14.186714285714285,-13.520333333333333,459.0416666666667,3158.637,3121.022,3276.91,3153.646,-11.57400000000007,3147.063
1.35,-11.45,-11.674,-11.466,-11.521,-11.521,-14.196,-14.196,-14.212,-14.212,-14.142,-14.142,-14.123,-14.123,-13.973,-13.973,-13.93,-13.735,-11.372,111.9,98.4,92.15,87.80000000000001,102.95,95.5,86.94999999999999,84.55000000000001,82.85,82.75,100.2,122.1,261.0,448.85,505.25,530.7,525.25,486.9,-14.345,-14.394,160.1,145.7,-0.2240000000000002,-13.5,0.20800000000000018,-6.25,-0.05500000000000149,-4.349999999999994,0.0,15.149999999999991,-2.674999999999999,-7.450000000000003,0.0,-8.550000000000011,-0.016000000000000014,-2.3999999999999773,0.0,-1.700000000000017,0.07000000000000028,-0.09999999999999432,0.0,17.450000000000003,0.019000000000000128,21.89999999999999,0.0,138.9,0.14999999999999858,187.85000000000002,0.0,56.39999999999998,0.04300000000000104,25.450000000000045,0.19500000000000028,-5.4500000000000455,2.3629999999999995,-38.35000000000002,-13.220055555555556,-14.174714285714286,-13.517666666666669,459.65833333333336,3147.063,3158.637,3212.891,3157.2628,83.91199999999981,3230.975
1.35,-11.682,-11.877,-11.455,-11.518,-11.518,-14.199,-14.199,-14.222,-14.222,-14.415,-14.415,-14.403,-14.403,-14.233,-14.233,-13.924,-13.713,-11.325,110.75,98.8,92.35,87.6,103.1,95.65,86.8,84.4,82.9,82.75,112.3,114.2,256.6,428.75,516.0999999999999,530.15,527.3,492.3,-14.346,-14.393,159.3,143.7,-0.19500000000000028,-11.950000000000003,0.4220000000000006,-6.450000000000003,-0.06300000000000061,-4.75,0.0,15.5,-2.680999999999999,-7.449999999999989,0.0,-8.850000000000009,-0.022999999999999687,-2.3999999999999915,0.0,-1.5,-0.19299999999999962,-0.15000000000000568,0.0,29.549999999999997,0.011999999999998678,1.9000000000000057,0.0,142.40000000000003,0.16999999999999993,172.14999999999998,0.0,87.34999999999991,0.30900000000000105,14.050000000000068,0.2110000000000003,-2.8500000000000227,2.388,-34.99999999999994,-13.330888888888886,-14.296428571428573,-13.6385,458.5333333333333,3230.975,3147.063,3128.617,3175.5644,-10.849999999999909,3220.125
1.35,-11.719,-11.872,-11.425,-11.556,-11.556,-14.444,-14.444,-14.499,-14.499,-14.404,-14.404,-14.398,-14.398,-14.089,-14.089,-13.959,-13.748,-11.383,110.3,99.0,92.4,87.85,102.4,95.45,86.6,84.30000000000001,83.1,82.75,116.55,107.8,238.6,424.85,517.35,531.8,530.8,494.85,-14.62,-14.676,158.4,142.4,-0.15300000000000047,-11.299999999999997,0.4469999999999992,-6.599999999999994,-0.13099999999999845,-4.550000000000011,0.0,14.550000000000011,-2.8880000000000017,-6.950000000000003,0.0,-8.850000000000009,-0.054999999999999716,-2.299999999999983,0.0,-1.200000000000017,0.09500000000000064,-0.3499999999999943,0.0,33.8,0.006000000000000227,-8.75,0.0,130.8,0.3089999999999993,186.25000000000003,0.0,92.5,0.13000000000000078,14.449999999999932,0.2110000000000003,-1.0,2.365,-35.94999999999993,-13.382555555555555,-14.441714285714285,-13.610999999999999,456.375,3220.125,3230.975,3121.022,3196.9764000000005,7.95699999999988,3228.082
1.35,-11.609,-11.774,-11.335,-11.429,-11.429,-14.467,-14.467,-14.48,-14.48,-14.185,-14.185,-14.162,-14.162,-14.017,-14.017,-13.579,-12.938,-11.175,110.4,98.35,92.05,88.25,101.3,95.35,86.25,84.25,83.15,82.69999999999999,112.35,105.7,217.05,422.4,513.6,534.5999999999999,529.85,498.8,-14.468,-14.525,157.4,140.1,-0.16499999999999915,-12.050000000000011,0.4389999999999983,-6.299999999999997,-0.09399999999999942,-3.799999999999997,0.0,13.049999999999997,-3.0380000000000003,-5.950000000000003,0.0,-9.099999999999994,-0.0129999999999999,-2.0,0.0,-1.0999999999999943,0.29499999999999993,-0.45000000000001705,0.0,29.650000000000006,0.022999999999999687,-6.6499999999999915,0.0,111.35000000000001,0.14500000000000135,205.34999999999997,0.0,91.20000000000005,0.43799999999999883,20.999999999999886,0.641,-4.749999999999886,1.763,-31.05000000000001,-13.216111111111111,-14.346571428571432,-13.314666666666666,452.7166666666667,3228.082,3220.125,3158.637,3225.3328,72.33699999999999,3300.419
1.35,-11.753,-11.908,-11.273,-11.349,-11.349,-14.229,-14.229,-14.266,-14.266,-14.183,-14.183,-14.176,-14.176,-14.025,-14.025,-11.339,-9.483,-8.002,110.25,97.45,92.1,88.5,100.45,95.7,86.3,84.15,83.35,82.94999999999999,107.0,106.1,192.75,407.55,510.7,534.75,528.1500000000001,504.7000000000001,-14.338,-14.534,157.4,137.1,-0.15499999999999936,-12.799999999999997,0.6349999999999998,-5.3500000000000085,-0.07600000000000051,-3.5999999999999943,0.0,11.950000000000003,-2.879999999999999,-4.75,0.0,-9.400000000000006,-0.03700000000000081,-2.1499999999999915,0.0,-0.8000000000000114,0.08300000000000018,-0.4000000000000057,0.0,24.05000000000001,0.006999999999999673,-0.9000000000000057,0.0,86.65,0.1509999999999998,214.8,0.0,103.14999999999998,2.686,24.05000000000001,1.8559999999999999,-6.599999999999909,1.4809999999999999,-23.44999999999999,-12.678555555555555,-14.218857142857143,-11.841666666666667,446.4333333333334,3300.419,3228.082,3147.063,3267.4336,57.14800000000014,3357.567
1.35,-11.733,-11.909,-11.222,-11.301,-11.301,-14.266,-14.266,-14.275,-14.275,-14.306,-14.306,-14.294,-14.294,-14.074,-14.074,-9.283,-8.346,-7.381,109.55,96.85,92.6,88.65,100.0,95.9,86.3,83.65,83.35,83.1,109.45,111.55,179.1,397.3,511.0,535.5999999999999,534.05,502.6,-14.339,-14.521,157.8,137.4,-0.17600000000000016,-12.700000000000003,0.6870000000000012,-4.25,-0.07900000000000063,-3.9499999999999886,0.0,11.349999999999994,-2.965,-4.099999999999994,0.0,-9.600000000000009,-0.009000000000000341,-2.6499999999999915,0.0,-0.30000000000001137,-0.030999999999998806,-0.25,0.0,26.35000000000001,0.011999999999998678,2.0999999999999943,0.0,67.55,0.22000000000000064,218.20000000000002,0.0,113.69999999999999,4.791,24.59999999999991,0.9369999999999994,-1.5499999999999545,0.9649999999999999,-31.449999999999932,-12.494777777777783,-14.284,-11.241999999999999,443.27500000000003,3357.567,3300.419,3230.975,3297.2369999999996,22.425000000000182,3379.992
1.35,-11.73,-11.954,-11.302,-11.331,-11.331,-14.345,-14.345,-14.366,-14.366,-14.329,-14.329,-14.309,-14.309,-14.115,-14.115,-8.936,-7.948,-6.984,110.25,96.65,92.2,88.44999999999999,99.85,96.1,86.6,83.5,83.55,83.3,112.5,114.75,187.85,360.25,507.0,539.95,540.55,501.8,-14.44,-14.628,157.9,138.9,-0.2240000000000002,-13.599999999999994,0.652000000000001,-4.450000000000003,-0.028999999999999915,-3.750000000000014,0.0,11.400000000000006,-3.014000000000001,-3.75,0.0,-9.5,-0.02099999999999902,-3.0999999999999943,0.0,0.04999999999999716,0.036999999999999034,-0.25,0.0,29.200000000000003,0.02000000000000135,2.25,0.0,73.1,0.19399999999999906,172.4,0.0,146.75,5.179,32.950000000000045,0.9879999999999995,0.599999999999909,0.9640000000000004,-38.74999999999994,-12.469111111111113,-14.341285714285716,-11.067833333333333,439.56666666666666,3379.992,3357.567,3220.125,3346.933,88.61299999999983,3468.605
1.35,-11.72,-11.949,-11.251,-11.331,-11.331,-14.355,-14.355,-14.402,-14.402,-14.284,-14.284,-14.272,-14.272,-14.129,-14.129,-12.38,-11.487,-9.35,110.95,96.55,91.45,88.30000000000001,100.15,96.15,86.5,83.55000000000001,83.44999999999999,83.25,116.6,110.7,203.95,328.7,493.05,529.35,528.55,501.1,-14.448,-14.586,157.2,139.7,-0.2289999999999992,-14.400000000000006,0.6980000000000004,-5.099999999999994,-0.08000000000000007,-3.1499999999999915,0.0,11.849999999999994,-3.024000000000001,-4.0,0.0,-9.650000000000006,-0.04699999999999882,-2.9499999999999886,0.0,-0.10000000000002274,0.11799999999999855,-0.19999999999998863,0.0,33.349999999999994,0.012000000000000455,-5.8999999999999915,0.0,93.24999999999999,0.14300000000000068,124.75,0.0,164.35000000000002,1.7489999999999988,36.30000000000001,0.8930000000000007,-0.8000000000000682,2.1370000000000005,-27.449999999999932,-12.982388888888886,-14.336285714285717,-12.6245,430.78333333333336,3468.605,3379.992,3228.082,3401.6928,33.27599999999984,3501.881
1.35,-11.618,-11.849,-11.273,-11.369,-11.369,-14.342,-14.342,-14.359,-14.359,-14.296,-14.296,-14.272,-14.272,-14.113,-14.113,-12.263,-11.335,-9.545,111.25,96.35,90.95,88.65,100.75,96.3,86.30000000000001,83.6,83.45,83.05000000000001,124.65,108.4,224.15,329.05,472.25,518.3,517.1,500.65,-14.439,-14.601,157.2,140.1,-0.23099999999999987,-14.900000000000006,0.5760000000000005,-5.3999999999999915,-0.09600000000000009,-2.299999999999997,0.0,12.099999999999994,-2.9730000000000008,-4.450000000000003,0.0,-9.999999999999986,-0.01699999999999946,-2.700000000000017,0.0,-0.14999999999999147,0.06300000000000061,-0.3999999999999915,0.0,41.599999999999994,0.023999999999999133,-16.25,0.0,115.75,0.1590000000000007,104.9,0.0,143.2,1.8499999999999996,46.049999999999955,0.927999999999999,-1.1999999999999318,1.790000000000001,-16.450000000000045,-12.96583333333333,-14.323714285714287,-12.606833333333334,426.9166666666667,3501.881,3468.605,3300.419,3442.7807999999995,3.9780000000000655,3505.859
1.35,-11.59,-11.844,-11.31,-11.381,-11.381,-14.355,-14.355,-14.371,-14.371,-14.293,-14.293,-14.264,-14.264,-14.114,-14.114,-12.295,-11.259,-8.502,111.3,96.65,90.55,88.55,101.7,96.5,86.45,83.75,83.6,83.25,127.0,104.8,220.2,347.5,463.6,515.95,531.05,495.4,-14.437,-14.645,157.2,140.1,-0.25399999999999956,-14.649999999999991,0.5339999999999989,-6.1000000000000085,-0.07099999999999973,-2.0,0.0,13.150000000000006,-2.974,-5.200000000000003,0.0,-10.049999999999997,-0.016000000000000014,-2.700000000000003,0.0,-0.15000000000000568,0.07800000000000118,-0.3499999999999943,0.0,43.75,0.028999999999999915,-22.200000000000003,0.0,115.39999999999999,0.14999999999999858,127.30000000000001,0.0,116.10000000000002,1.8190000000000008,52.35000000000002,1.0359999999999996,15.099999999999909,2.7569999999999997,-35.64999999999998,-12.908666666666669,-14.328857142857144,-12.424666666666667,428.95000000000005,3505.859,3501.881,3357.567,3494.5024,110.31600000000026,3616.175
1.35,-11.782,-11.957,-11.296,-11.358,-11.358,-14.344,-14.344,-14.385,-14.385,-14.48,-14.48,-14.475,-14.475,-14.309,-14.309,-12.401,-11.291,-8.661,110.1,97.15,90.5,87.85,103.1,96.45,86.65,83.55000000000001,83.35,83.15,134.05,102.65,205.25,370.25,453.3,511.85,527.2,497.3,-14.44,-14.626,157.2,140.1,-0.1750000000000007,-12.949999999999989,0.6610000000000014,-6.650000000000006,-0.062000000000001165,-2.6500000000000057,0.0,15.25,-2.985999999999999,-6.6499999999999915,0.0,-9.799999999999997,-0.04100000000000037,-3.0999999999999943,0.0,-0.20000000000001705,-0.09500000000000064,-0.19999999999998863,0.0,50.900000000000006,0.005000000000000782,-31.400000000000006,0.0,102.6,0.16600000000000037,165.0,0.0,83.05000000000001,1.9079999999999995,58.55000000000001,1.1099999999999994,15.350000000000023,2.630000000000001,-29.900000000000034,-13.004999999999999,-14.413285714285715,-12.574333333333334,427.5250000000001,3616.175,3505.859,3379.992,3532.7690000000002,-44.850000000000364,3571.325
1.35,-11.773,-11.957,-11.318,-11.389,-11.389,-14.547,-14.547,-14.563,-14.563,-14.488,-14.488,-14.464,-14.464,-14.31,-14.31,-12.434,-11.407,-9.152,109.15,97.7,90.25,87.25,104.95,96.1,86.80000000000001,83.55,83.0,82.85,141.1,101.55,191.4,381.75,453.25,506.7000000000001,522.1500000000001,498.15,-14.638,-14.796,157.0,140.1,-0.18400000000000105,-11.450000000000003,0.6390000000000011,-7.450000000000003,-0.07099999999999973,-3.0,0.0,17.700000000000003,-3.1580000000000013,-8.850000000000009,0.0,-9.299999999999983,-0.016000000000000014,-3.250000000000014,0.0,-0.5499999999999972,0.07500000000000107,-0.15000000000000568,0.0,58.25,0.023999999999999133,-39.55,0.0,89.85000000000001,0.15399999999999991,190.35,0.0,71.5,1.8760000000000012,53.4500000000001,1.0269999999999992,15.449999999999989,2.255000000000001,-24.000000000000114,-13.086833333333333,-14.522857142857143,-12.679499999999999,425.56666666666666,3571.325,3616.175,3468.605,3544.0538,-46.29599999999982,3525.029
1.35,-11.74,-12.001,-11.372,-11.395,-11.395,-14.521,-14.521,-14.557,-14.557,-14.477,-14.477,-14.459,-14.459,-14.329,-14.329,-13.586,-13.399,-10.065,108.6,97.85,90.25,87.0,107.05,95.6,87.05,83.55000000000001,82.9,82.55,145.0,107.95,177.15,374.95,464.0,509.9500000000001,521.65,494.3,-14.645,-14.8,156.7,140.9,-0.26099999999999923,-10.75,0.6289999999999996,-7.599999999999994,-0.022999999999999687,-3.25,0.0,20.049999999999997,-3.1260000000000012,-11.450000000000003,0.0,-8.549999999999997,-0.03599999999999959,-3.499999999999986,0.0,-0.6500000000000057,0.08000000000000007,-0.3500000000000085,0.0,62.45,0.018000000000000682,-37.05,0.0,69.2,0.129999999999999,197.79999999999998,0.0,89.05000000000001,0.7430000000000003,45.9500000000001,0.18700000000000117,11.699999999999875,3.3339999999999996,-27.349999999999966,-13.31327777777778,-14.509857142857145,-13.361166666666668,423.66666666666674,3525.029,3571.325,3501.881,3548.6833999999994,0.0,3525.029
1.35,-11.734,-11.967,-11.33,-11.41,-11.41,-14.535,-14.535,-14.573,-14.573,-14.508,-14.508,-14.485,-14.485,-14.328,-14.328,-13.834,-13.569,-10.402,108.65,97.25,90.6,87.05,110.4,94.95,87.25,83.75,82.69999999999999,82.45,149.6,118.8,167.7,358.4,474.7,518.5,528.5,489.8,-14.648,-14.81,156.2,141.7,-0.23300000000000054,-11.400000000000006,0.6370000000000005,-6.650000000000006,-0.08000000000000007,-3.549999999999997,0.0,23.35000000000001,-3.125,-15.450000000000003,0.0,-7.700000000000003,-0.038000000000000256,-3.5,0.0,-1.0500000000000114,0.06500000000000128,-0.2499999999999858,0.0,67.14999999999999,0.022999999999999687,-30.799999999999997,0.0,48.89999999999999,0.15700000000000003,190.7,0.0,116.30000000000001,0.4939999999999998,43.80000000000001,0.2649999999999988,10.0,3.1670000000000016,-38.69999999999999,-13.361888888888892,-14.531,-13.491,422.93333333333334,3525.029,3525.029,3505.859,3551.7216,-3.9789999999998145,3521.05
1.35,-11.655,-11.882,-11.377,-11.454,-11.454,-14.574,-14.574,-14.592,-14.592,-14.505,-14.505,-14.481,-14.481,-14.34,-14.34,-13.785,-13.523,-10.391,109.15,96.55,90.9,86.8,110.7,94.65,87.5,83.95,82.65,82.30000000000001,139.1,123.95,179.60000000000002,339.5,478.6,525.6500000000001,534.05,487.95,-14.66,-14.823,155.7,142.1,-0.2270000000000003,-12.600000000000009,0.504999999999999,-5.6499999999999915,-0.07699999999999996,-4.1000000000000085,0.0,23.900000000000006,-3.119999999999999,-16.049999999999997,0.0,-7.150000000000006,-0.018000000000000682,-3.549999999999997,0.0,-1.2999999999999972,0.08699999999999974,-0.3499999999999943,0.0,56.79999999999998,0.02400000000000091,-15.149999999999991,0.0,55.65000000000002,0.14100000000000001,159.89999999999998,0.0,139.10000000000002,0.5549999999999997,47.05000000000007,0.26200000000000045,8.399999999999864,3.1319999999999997,-46.099999999999966,-13.361388888888888,-14.546142857142856,-13.476666666666667,424.22499999999997,3521.05,3525.029,3616.175,3550.9258,91.14599999999973,3612.196
1.35,-11.681,-11.901,-11.367,-11.436,-11.436,-14.554,-14.554,-14.598,-14.598,-14.502,-14.502,-14.487,-14.487,-14.346,-14.346,-13.289,-13.493,-11.315,109.05,96.05,91.1,86.55,108.8,94.7,87.25,84.2,82.5,82.45,124.0,122.8,197.3,321.8,475.35,526.3499999999999,538.4,489.05,-14.666,-14.826,155.3,142.1,-0.22000000000000064,-13.0,0.5339999999999989,-4.950000000000003,-0.06899999999999906,-4.549999999999997,0.0,22.25,-3.1180000000000003,-14.099999999999994,0.0,-7.450000000000003,-0.04400000000000048,-3.049999999999997,0.0,-1.7000000000000028,0.09600000000000009,-0.04999999999999716,0.0,41.55,0.015000000000000568,-1.2000000000000028,0.0,74.50000000000001,0.14100000000000001,124.5,0.0,153.55,1.0570000000000004,50.999999999999886,-0.20400000000000063,12.050000000000068,2.178000000000001,-49.349999999999966,-13.382888888888889,-14.542142857142855,-13.546,424.7083333333333,3612.196,3521.05,3571.325,3554.6874000000003,-22.063000000000102,3590.133
1.35,-11.711,-11.891,-11.354,-11.476,-11.476,-14.556,-14.556,-14.595,-14.595,-14.498,-14.498,-14.506,-14.506,-14.323,-14.323,-13.258,-13.441,-11.359,108.65,95.65,90.95,86.95,107.75,94.5,87.2,84.4,82.5,82.9,115.45,116.75,228.9,319.75,469.4,524.6500000000001,537.9,492.5,-14.667,-14.826,155.4,141.6,-0.17999999999999972,-13.0,0.5370000000000008,-4.700000000000003,-0.12200000000000166,-4.0,0.0,20.799999999999997,-3.0799999999999983,-13.25,0.0,-7.299999999999997,-0.03900000000000148,-2.799999999999997,0.0,-1.9000000000000057,0.09700000000000131,0.4000000000000057,0.0,32.55,-0.008000000000000895,1.2999999999999972,0.0,112.15,0.18299999999999983,90.85,0.0,149.64999999999998,1.0650000000000013,55.250000000000114,-0.1830000000000016,13.249999999999886,2.0820000000000007,-45.39999999999998,-13.384555555555558,-14.543428571428572,-13.534999999999998,428.84999999999997,3590.133,3612.196,3525.029,3575.1589999999997,37.25400000000036,3627.387
1.35,-11.768,-11.898,-11.373,-11.456,-11.456,-14.564,-14.564,-14.572,-14.572,-14.52,-14.52,-14.488,-14.488,-14.32,-14.32,-13.971,-13.631,-11.359,108.95,95.65,90.35,87.35,108.15,93.7,87.3,84.45,82.80000000000001,83.05,117.35,113.7,236.05,345.5,457.75,519.8,534.55,494.9,-14.681,-14.837,156.1,141.6,-0.129999999999999,-13.299999999999997,0.5250000000000004,-5.300000000000011,-0.08300000000000018,-3.0,0.0,20.80000000000001,-3.1080000000000005,-14.450000000000003,0.0,-6.400000000000006,-0.007999999999999119,-2.8499999999999943,0.0,-1.6499999999999915,0.0519999999999996,0.2499999999999858,0.0,34.3,0.03200000000000003,-3.6499999999999915,0.0,122.35000000000001,0.16799999999999926,109.44999999999999,0.0,112.25,0.3490000000000002,62.049999999999955,0.33999999999999986,14.75,2.2720000000000002,-39.64999999999998,-13.435555555555558,-14.542857142857143,-13.6815,431.42499999999995,3627.387,3590.133,3525.029,3592.5924,-15.191000000000258,3612.196
1.35,-11.697,-11.952,-11.344,-11.421,-11.421,-14.549,-14.549,-14.591,-14.591,-14.484,-14.484,-14.47,-14.47,-14.299,-14.299,-14.062,-13.81,-11.372,109.25,95.75,90.0,87.45,109.15,93.65,87.0,84.25,82.80000000000001,83.05000000000001,119.9,109.4,234.6,373.65,447.85,512.55,528.55,495.2,-14.676,-14.846,156.7,141.6,-0.2550000000000008,-13.5,0.6080000000000005,-5.75,-0.07699999999999996,-2.549999999999997,0.0,21.700000000000003,-3.128,-15.5,0.0,-6.650000000000006,-0.041999999999999815,-2.75,0.0,-1.4499999999999886,0.10699999999999932,0.25,0.0,36.849999999999994,0.013999999999999346,-10.5,0.0,125.19999999999999,0.17100000000000115,139.04999999999998,0.0,74.20000000000005,0.2370000000000001,64.69999999999993,0.2519999999999989,16.0,2.4380000000000006,-33.349999999999966,-13.436944444444444,-14.531142857142855,-13.718666666666666,432.0666666666666,3612.196,3627.387,3521.05,3597.9453999999996,-64.38099999999986,3547.815
1.35,-11.615,-11.886,-11.354,-11.493,-11.493,-14.563,-14.563,-14.587,-14.587,-14.491,-14.491,-14.47,-14.47,-14.287,-14.287,-14.07,-13.867,-11.394,108.85,95.6,89.75,87.4,111.45,94.35,86.55,84.35,82.85,83.0,117.0,106.45,223.85,396.95,453.65,506.35,522.6500000000001,492.8,-14.655,-14.824,157.4,141.1,-0.270999999999999,-13.25,0.532,-5.849999999999994,-0.13900000000000112,-2.3499999999999943,0.0,24.049999999999997,-3.0700000000000003,-17.10000000000001,0.0,-7.799999999999997,-0.023999999999999133,-2.200000000000003,0.0,-1.5,0.09600000000000009,0.15000000000000568,0.0,34.0,0.02099999999999902,-10.549999999999997,0.0,117.39999999999999,0.18299999999999983,173.1,0.0,56.69999999999999,0.21700000000000053,52.700000000000045,0.2029999999999994,16.300000000000068,2.4730000000000008,-29.85000000000008,-13.442666666666666,-14.536,-13.72916666666667,432.7083333333333,3547.815,3612.196,3612.196,3579.7162000000003,-26.764999999999873,3521.05
