机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.31,-11.609,-11.822,-11.269,-11.359,-11.359,-14.451,-14.451,-14.449,-14.449,-14.348,-14.348,-14.323,-14.323,-14.153,-14.153,-14.027,-13.803,-11.528,109.1,96.1,90.95,87.9,111.1,94.65,87.15,84.7,87.15,93.15,95.4,153.95,286.2,376.55,442.4,477.1,489.4,465.0,-14.467,-14.766,168.5,144.4,-0.2129999999999992,-13.0,0.552999999999999,-5.1499999999999915,-0.08999999999999986,-3.049999999999997,0.0,23.19999999999999,-3.0920000000000005,-16.44999999999999,0.0,-7.5,0.002000000000000668,-2.450000000000003,0.0,2.450000000000003,0.10099999999999909,6.0,0.0,2.25,0.025000000000000355,58.54999999999998,0.0,132.25,0.16999999999999993,90.35000000000002,0.0,65.84999999999997,0.12600000000000122,34.700000000000045,0.22399999999999842,12.299999999999955,2.2750000000000004,-24.399999999999977,-13.345777777777776,-14.402714285714284,-13.664500000000002,422.77500000000003,3564.453,3638.961,3593.75,3642.5055999999995,154.80299999999988,3719.256
1.31,-11.583,-11.845,-11.235,-11.354,-11.354,-14.422,-14.422,-14.442,-14.442,-14.353,-14.353,-14.329,-14.329,-14.166,-14.166,-13.993,-13.775,-11.477,109.85,95.85,91.35,87.75,112.05,94.8,86.95,84.3,89.30000000000001,91.05,93.25,140.10000000000002,278.65,393.3,450.35,479.25,488.55,456.9,-14.455,-14.742,169.4,143.5,-0.26200000000000045,-14.0,0.6100000000000012,-4.5,-0.11899999999999977,-3.5999999999999943,0.0,24.299999999999997,-3.0680000000000014,-17.25,0.0,-7.849999999999994,-0.019999999999999574,-2.6500000000000057,0.0,5.000000000000014,0.08900000000000041,1.7499999999999858,0.0,2.200000000000003,0.023999999999999133,46.85000000000002,0.0,138.54999999999995,0.16300000000000026,114.65000000000003,0.0,57.05000000000001,0.17300000000000004,28.899999999999977,0.21799999999999997,9.300000000000011,2.298,-31.650000000000034,-13.335555555555556,-14.394714285714286,-13.651000000000002,424.50000000000006,3719.256,3564.453,3604.601,3662.1814,-16.27599999999984,3702.98
1.31,-11.55,-11.811,-11.259,-11.414,-11.414,-14.416,-14.416,-14.441,-14.441,-14.338,-14.338,-14.333,-14.333,-14.194,-14.194,-14.012,-13.822,-11.419,110.35,96.25,91.55,87.4,114.6,95.55,86.5,83.8,87.65,89.3,92.4,129.85,252.9,402.4,454.2000000000001,481.3,492.3,459.45,-14.45,-14.739,169.4,142.7,-0.26099999999999923,-14.099999999999994,0.5519999999999996,-4.700000000000003,-0.15499999999999936,-4.1499999999999915,0.0,27.19999999999999,-3.0020000000000007,-19.049999999999997,0.0,-9.049999999999997,-0.025000000000000355,-2.700000000000003,0.0,3.8500000000000085,0.10300000000000153,1.6499999999999915,0.0,3.1000000000000085,0.004999999999999005,37.44999999999999,0.0,123.05000000000001,0.13899999999999935,149.49999999999997,0.0,51.800000000000125,0.18200000000000038,27.09999999999991,0.19000000000000128,11.0,2.4029999999999987,-32.85000000000002,-13.341388888888888,-14.389,-13.662333333333335,423.75833333333327,3702.98,3719.256,3685.257,3652.9222,-64.01900000000023,3638.961
1.31,-11.774,-11.965,-11.355,-11.419,-11.419,-14.418,-14.418,-14.428,-14.428,-14.682,-14.682,-14.654,-14.654,-14.5,-14.5,-14.039,-13.792,-11.387,110.75,97.0,91.6,87.4,116.2,95.75,86.1,83.7,86.4,87.95,93.75,121.0,215.65,391.4,462.4500000000001,483.75,491.8,457.8,-14.537,-15.011,168.8,142.1,-0.19100000000000072,-13.75,0.6099999999999994,-5.400000000000006,-0.06400000000000006,-4.199999999999989,0.0,28.799999999999997,-2.9989999999999988,-20.450000000000003,0.0,-9.650000000000006,-0.010000000000001563,-2.3999999999999915,0.0,2.700000000000003,-0.25399999999999956,1.5499999999999972,0.0,5.799999999999997,0.02800000000000047,27.25,0.0,94.65,0.15399999999999991,175.74999999999997,0.0,71.05000000000013,0.4610000000000003,21.299999999999898,0.2469999999999999,8.050000000000011,2.4049999999999994,-34.0,-13.472999999999997,-14.53,-13.812,417.14166666666665,3638.961,3702.98,3638.961,3659.8666,34.72200000000021,3673.683
1.31,-11.85,-12.038,-11.304,-11.357,-11.357,-14.744,-14.744,-14.776,-14.776,-14.927,-14.927,-14.978,-14.978,-14.917,-14.917,-14.072,-13.869,-11.401,110.6,97.65,91.4,88.0,114.8,94.9,85.85,83.45,85.7,87.1,103.65,115.5,192.0,381.55,469.35,491.6,494.55,459.5,-14.793,-15.092,167.5,142.1,-0.1880000000000006,-12.949999999999989,0.734,-6.25,-0.05299999999999905,-3.4000000000000057,0.0,26.799999999999997,-3.3870000000000005,-19.89999999999999,0.0,-9.050000000000011,-0.03200000000000003,-2.3999999999999915,0.0,2.25,-0.1509999999999998,1.3999999999999915,0.0,16.55000000000001,-0.051000000000000156,11.849999999999994,0.0,76.5,0.06099999999999994,189.55,0.0,87.80000000000001,0.8450000000000006,22.25,0.2029999999999994,2.9499999999999886,2.468,-35.05000000000001,-13.66288888888889,-14.838857142857139,-14.025666666666666,414.7583333333334,3673.683,3638.961,3564.453,3680.9894,-3.6159999999999854,3670.067
1.31,-12.304,-12.384,-11.287,-11.388,-11.388,-14.834,-14.834,-15.013,-15.013,-15.488,-15.488,-15.498,-15.498,-15.378,-15.378,-14.043,-13.864,-11.504,109.95,98.25,91.15,88.15,112.65,94.0,85.44999999999999,83.1,85.5,86.75,104.85,119.2,182.75,355.25,471.95,498.05,498.75,459.0,-15.145,-15.566,166.0,142.3,-0.08000000000000007,-11.700000000000003,1.0969999999999995,-7.099999999999994,-0.10099999999999909,-3.0,0.0,24.5,-3.4459999999999997,-18.650000000000006,0.0,-8.550000000000011,-0.17900000000000027,-2.3499999999999943,0.0,2.4000000000000057,-0.47499999999999964,1.25,0.0,18.099999999999994,-0.009999999999999787,14.350000000000009,0.0,63.55,0.11999999999999922,172.5,0.0,116.69999999999999,1.3350000000000009,26.100000000000023,0.1789999999999985,0.6999999999999886,2.360000000000001,-39.75,-13.92133333333333,-15.166857142857141,-14.277500000000002,410.9583333333333,3670.067,3673.683,3719.256,3701.6782,152.6329999999998,3822.7
1.31,-12.81,-12.84,-11.323,-11.373,-11.373,-15.44,-15.44,-15.533,-15.533,-15.915,-15.915,-15.895,-15.895,-15.757,-15.757,-14.017,-13.842,-11.511,109.35,98.4,91.5,88.25,112.25,94.05,85.25,82.75,85.25,86.75,102.6,144.45,164.5,315.9,468.1,497.55,503.7000000000001,459.65,-15.678,-16.018,164.3,142.7,-0.02999999999999936,-10.949999999999989,1.5169999999999995,-6.900000000000006,-0.049999999999998934,-3.25,0.0,24.0,-4.067,-18.200000000000003,0.0,-8.799999999999997,-0.09299999999999997,-2.5,0.0,2.5,-0.3819999999999997,1.5,0.0,15.849999999999994,0.019999999999999574,41.849999999999994,0.0,20.05000000000001,0.1379999999999999,151.39999999999998,0.0,152.20000000000005,1.7400000000000002,29.44999999999999,0.17499999999999893,6.150000000000091,2.3310000000000013,-44.050000000000125,-14.231611111111114,-15.667285714285711,-14.463166666666666,401.56666666666666,3822.7,3670.067,3702.98,3744.4300000000003,94.03900000000021,3916.739
1.31,-12.906,-13.007,-11.317,-11.391,-11.391,-16.002,-16.002,-16.006,-16.006,-15.935,-15.935,-15.903,-15.903,-15.809,-15.809,-13.968,-13.741,-11.468,108.9,98.05,91.95,88.35,111.05,94.3,85.6,82.5,85.4,87.45,103.3,131.3,158.7,311.0,457.4,494.35,502.05,461.8,-16.069,-16.349,162.2,142.9,-0.10099999999999909,-10.850000000000009,1.6899999999999995,-6.099999999999994,-0.07399999999999984,-3.6000000000000085,0.0,22.700000000000003,-4.610999999999999,-16.75,0.0,-8.700000000000003,-0.004000000000001336,-3.0999999999999943,0.0,2.9000000000000057,0.07099999999999973,2.049999999999997,0.0,15.849999999999994,0.03200000000000003,28.000000000000014,0.0,27.399999999999977,0.0940000000000012,152.3,0.0,146.39999999999998,1.8409999999999993,36.950000000000045,0.2270000000000003,7.699999999999989,2.2729999999999997,-40.25,-14.361055555555554,-15.969857142857142,-14.449666666666667,397.54999999999995,3916.739,3822.7,3638.961,3844.9074,224.60899999999992,4141.348
1.31,-12.991,-13.11,-11.274,-11.388,-11.388,-16.001,-16.001,-16.031,-16.031,-16.092,-16.092,-16.067,-16.067,-15.94,-15.94,-13.972,-13.744,-11.341,108.45,97.8,92.45,88.05,111.7,94.8,85.85,82.3,85.15,88.55,117.75,126.55,194.5,297.29999999999995,438.8,483.3,497.1,463.0,-16.109,-16.421,160.2,142.1,-0.11899999999999977,-10.650000000000006,1.8360000000000003,-5.349999999999994,-0.11400000000000077,-4.400000000000006,0.0,23.650000000000006,-4.613000000000001,-16.900000000000006,0.0,-8.950000000000003,-0.029999999999997584,-3.549999999999997,0.0,2.8500000000000085,-0.06099999999999994,3.3999999999999915,0.0,29.200000000000003,0.02499999999999858,8.799999999999997,0.0,67.95,0.12700000000000067,102.79999999999995,0.0,141.50000000000006,1.968,44.5,0.22799999999999976,13.800000000000011,2.4030000000000005,-34.10000000000002,-14.415000000000001,-16.044999999999998,-14.500666666666666,395.6666666666667,4141.348,3916.739,3673.683,3972.2945999999997,169.27099999999973,4310.619
1.31,-12.996,-13.039,-11.385,-11.433,-11.433,-16.14,-16.14,-16.196,-16.196,-16.234,-16.234,-16.234,-16.234,-16.03,-16.03,-14.019,-13.778,-11.382,108.05,97.65,92.95,88.1,115.35,94.0,85.75,82.25,84.65,87.9,114.5,125.65,223.1,284.15,423.95,468.1,483.8,453.1,-16.29,-16.506,158.7,141.8,-0.04299999999999926,-10.399999999999991,1.654,-4.700000000000003,-0.04800000000000004,-4.8500000000000085,0.0,27.25,-4.707000000000001,-21.349999999999994,0.0,-8.25,-0.05600000000000094,-3.5,0.0,2.4000000000000057,-0.038000000000000256,3.25,0.0,26.599999999999994,0.0,11.150000000000006,0.0,97.44999999999999,0.20400000000000063,61.04999999999998,0.0,139.8,2.011000000000001,44.150000000000034,0.24099999999999966,15.699999999999989,2.396000000000001,-30.69999999999999,-14.50738888888889,-16.196285714285718,-14.578833333333336,389.36666666666673,4310.619,4141.348,3670.067,4127.6042,135.9960000000001,4446.615
1.32,-12.843,-12.86,-11.415,-11.515,-11.515,-16.292,-16.292,-16.338,-16.338,-16.23,-16.23,-16.218,-16.218,-16.033,-16.033,-14.051,-13.854,-11.362,107.95,97.25,92.75,88.45,118.25,93.35,85.35,82.95,84.5,87.25,121.95,135.75,206.4,296.5,418.65,462.05,466.75,439.4,-16.451,-16.55,157.4,143.4,-0.01699999999999946,-10.700000000000003,1.4450000000000003,-4.5,-0.10000000000000142,-4.299999999999997,0.0,29.799999999999997,-4.777000000000001,-24.900000000000006,0.0,-8.0,-0.045999999999999375,-2.3999999999999915,0.0,1.5499999999999972,0.10800000000000054,2.75,0.0,34.7,0.012000000000000455,13.799999999999997,0.0,70.65,0.18499999999999872,90.1,0.0,122.14999999999998,1.982000000000001,43.400000000000034,0.19700000000000095,4.699999999999989,2.491999999999999,-27.350000000000023,-14.535388888888885,-16.276857142857146,-14.591833333333334,381.625,4446.615,4310.619,3822.7,4237.123799999999,-76.31700000000001,4370.298
1.32,-12.702,-12.842,-11.352,-11.466,-11.466,-16.31,-16.31,-16.322,-16.322,-16.25,-16.25,-16.18,-16.18,-16.033,-16.033,-14.053,-13.827,-11.483,107.5,96.85,92.45,88.85,119.65,92.85,87.0,83.9,84.30000000000001,86.69999999999999,149.3,152.65,201.5,333.70000000000005,406.1,461.4,464.95,406.25,-16.465,-16.592,156.8,145.4,-0.14000000000000057,-10.650000000000006,1.4900000000000002,-4.3999999999999915,-0.11399999999999899,-3.6000000000000085,0.0,30.80000000000001,-4.843999999999999,-26.80000000000001,0.0,-5.849999999999994,-0.012000000000000455,-3.0999999999999943,0.0,0.4000000000000057,0.07199999999999918,2.3999999999999773,0.0,62.60000000000002,0.07000000000000028,3.3499999999999943,0.0,48.849999999999994,0.14699999999999847,132.20000000000005,0.0,72.39999999999998,1.9800000000000004,55.299999999999955,0.22600000000000087,3.5500000000000114,2.3439999999999994,-58.69999999999999,-14.521166666666668,-16.277714285714286,-14.601500000000001,378.98333333333335,4370.298,4446.615,3916.739,4335.431,37.97699999999986,4408.275
1.32,-12.702,-12.854,-11.475,-11.505,-11.505,-16.289,-16.289,-16.347,-16.347,-16.244,-16.244,-16.204,-16.204,-16.049,-16.049,-14.477,-14.249,-11.466,107.7,96.4,92.1,89.1,119.25,92.8,88.5,87.2,84.55,86.4,136.0,163.85,210.75,346.65,400.35,454.0,467.25,382.0,-16.47,-16.596,156.9,147.4,-0.15199999999999925,-11.299999999999997,1.3789999999999996,-4.300000000000011,-0.030000000000001137,-3.0,0.0,30.150000000000006,-4.784000000000001,-26.450000000000003,0.0,-4.299999999999997,-0.05799999999999983,-1.2999999999999972,0.0,-2.6500000000000057,0.10300000000000153,1.8500000000000085,0.0,49.599999999999994,0.03999999999999915,27.849999999999994,0.0,46.900000000000006,0.15500000000000114,135.89999999999998,0.0,53.700000000000045,1.5719999999999992,53.64999999999998,0.22799999999999976,13.25,2.7830000000000013,-85.25,-14.583277777777779,-16.280571428571427,-14.748999999999997,376.8333333333333,4408.275,4370.298,4141.348,4397.1354,41.595000000000255,4449.87
1.32,-12.267,-12.418,-11.457,-11.365,-11.365,-16.302,-16.302,-16.359,-16.359,-15.533,-15.533,-15.45,-15.45,-15.192,-15.192,-14.5,-14.276,-11.495,108.6,96.2,91.55,89.05,117.35,93.3,88.0,88.1,84.55,86.4,123.55,180.2,234.75,337.95,409.05,453.0,459.5,379.0,-16.461,-16.543,157.4,149.6,-0.1509999999999998,-12.399999999999991,0.9609999999999985,-4.650000000000006,0.09200000000000053,-2.5,0.0,28.299999999999997,-4.936999999999999,-24.049999999999997,0.0,-5.299999999999997,-0.05700000000000216,0.09999999999999432,0.0,-3.549999999999997,0.8260000000000023,1.8500000000000085,0.0,37.14999999999999,0.08300000000000018,56.64999999999999,0.0,54.55000000000001,0.2579999999999991,103.19999999999999,0.0,71.10000000000002,0.6920000000000002,43.94999999999999,0.2240000000000002,6.5,2.7810000000000006,-80.5,-14.2675,-15.976857142857144,-14.350833333333334,378.875,4449.87,4408.275,4310.619,4417.8242,-35.80699999999979,4414.063
1.32,-11.965,-12.184,-11.04,-11.356,-11.356,-15.643,-15.643,-15.628,-15.628,-15.182,-15.182,-15.148,-15.148,-15.0,-15.0,-14.544,-14.361,-11.499,109.25,95.85,90.8,88.80000000000001,116.8,93.65,87.55000000000001,86.75,84.4,86.0,116.2,189.95,259.54999999999995,343.4,425.55,460.9,459.3,366.75,-15.585,-15.641,158.3,151.6,-0.21899999999999942,-13.400000000000006,1.1440000000000001,-5.049999999999997,-0.3160000000000007,-1.9999999999999858,0.0,27.999999999999986,-4.287000000000001,-23.14999999999999,0.0,-6.099999999999994,0.015000000000000568,-0.8000000000000114,0.0,-2.3499999999999943,0.44599999999999973,1.5999999999999943,0.0,30.200000000000003,0.034000000000000696,73.74999999999999,0.0,69.59999999999997,0.1479999999999997,83.85000000000002,0.0,82.15000000000003,0.4559999999999995,35.349999999999966,0.18299999999999983,-1.599999999999966,2.862,-92.55000000000001,-13.97261111111111,-15.436285714285715,-14.258666666666665,385.9083333333333,4414.063,4449.87,4446.615,4382.016799999999,-146.48499999999967,4267.578
1.32,-11.967,-12.175,-11.28,-11.383,-11.383,-15.247,-15.247,-15.268,-15.268,-14.917,-14.917,-14.789,-14.789,-14.601,-14.601,-14.563,-14.37,-11.61,109.5,95.65,90.6,88.55,119.1,93.85,87.2,86.2,84.0,85.55000000000001,118.75,190.55,285.29999999999995,361.2000000000001,429.8,468.45,472.9500000000001,353.45,-15.398,-15.488,159.1,152.1,-0.20800000000000018,-13.849999999999994,0.8950000000000014,-5.050000000000011,-0.10299999999999976,-2.049999999999997,0.0,30.549999999999997,-3.8640000000000008,-25.25,0.0,-6.6499999999999915,-0.021000000000000796,-1.0,0.0,-2.200000000000003,0.35100000000000087,1.5500000000000114,0.0,33.19999999999999,0.1280000000000001,71.80000000000001,0.0,94.74999999999994,0.18799999999999883,75.90000000000015,0.0,68.59999999999991,0.038000000000000256,38.64999999999998,0.1930000000000014,4.500000000000114,2.76,-119.50000000000011,-13.798611111111107,-15.093285714285715,-14.089,395.19166666666666,4267.578,4414.063,4370.298,4319.8062,-208.33300000000054,4059.245
1.32,-11.666,-11.987,-11.252,-11.342,-11.342,-15.089,-15.089,-15.043,-15.043,-14.576,-14.576,-14.56,-14.56,-14.401,-14.401,-14.519,-14.298,-11.576,109.9,96.05,90.7,88.15,120.25,93.55,86.75,85.8,83.65,84.95,123.1,191.9,317.85,384.7,430.95,471.8,479.4,370.65,-15.01,-14.979,159.5,154.2,-0.32099999999999973,-13.850000000000009,0.7349999999999994,-5.349999999999994,-0.08999999999999986,-2.549999999999997,0.0,32.099999999999994,-3.747,-26.700000000000003,0.0,-6.799999999999997,0.04600000000000115,-0.9500000000000028,0.0,-2.1499999999999915,0.46699999999999875,1.2999999999999972,0.0,38.14999999999999,0.016000000000000014,68.80000000000001,0.0,125.95000000000002,0.1590000000000007,66.84999999999997,0.0,46.25,-0.11800000000000033,40.85000000000002,0.22100000000000009,7.599999999999966,2.7219999999999995,-108.75,-13.62888888888889,-14.853714285714286,-13.959166666666667,409.22499999999997,4059.245,4267.578,4408.275,4174.551600000001,-377.24299999999994,3682.002
1.32,-11.671,-12.473,-10.995,-11.086,-11.086,-14.639,-14.639,-14.669,-14.669,-14.79,-14.79,-14.376,-14.376,-13.896,-13.896,-14.507,-14.306,-11.572,110.3,96.55,90.5,87.55,119.95,93.45,86.65,85.5,83.25,83.55,115.65,198.2,326.95,401.4500000000001,439.05,474.55,482.3,390.75,-14.782,-14.848,159.8,153.1,-0.8020000000000014,-13.75,1.4780000000000015,-6.049999999999997,-0.09100000000000108,-2.950000000000003,0.0,32.400000000000006,-3.552999999999999,-26.5,0.0,-6.799999999999997,-0.030000000000001137,-1.1500000000000057,0.0,-2.25,-0.12099999999999866,0.29999999999999716,0.0,32.10000000000001,0.4139999999999997,82.54999999999998,0.0,128.75,0.47999999999999865,74.50000000000011,0.0,37.59999999999991,-0.6109999999999989,35.5,0.2010000000000005,7.75,2.734,-91.55000000000001,-13.468666666666667,-14.653142857142857,-13.758833333333333,419.175,3682.002,4059.245,4449.87,3959.0568,-309.60599999999977,3372.396
1.32,-11.435,-11.848,-11.161,-11.446,-11.446,-14.225,-14.225,-14.816,-14.816,-14.408,-14.408,-14.358,-14.358,-14.212,-14.212,-14.551,-14.326,-11.572,110.65,97.1,90.35,87.25,121.35,92.85,86.80000000000001,85.25,83.7,83.55,112.5,196.9,317.05,426.5,450.4,482.4,488.9,402.7,-14.654,-14.549,159.2,151.9,-0.41300000000000026,-13.550000000000011,0.6870000000000012,-6.75,-0.28500000000000014,-3.0999999999999943,0.0,34.099999999999994,-2.779,-28.5,0.0,-6.049999999999983,-0.5910000000000011,-1.5500000000000114,0.0,-1.5499999999999972,0.40800000000000125,-0.15000000000000568,0.0,28.950000000000003,0.049999999999998934,84.4,0.0,120.15,0.1460000000000008,109.44999999999999,0.0,23.899999999999977,-0.3390000000000004,32.0,0.22499999999999964,6.5,2.7540000000000013,-86.19999999999999,-13.434611111111108,-14.465142857142856,-13.871833333333333,427.9916666666666,3372.396,3682.002,4414.063,3712.7460000000005,-189.88700000000017,3182.509
1.32,-10.42,-10.888,-11.396,-11.513,-11.513,-14.482,-14.482,-14.491,-14.491,-13.782,-13.782,-13.744,-13.744,-13.6,-13.6,-14.556,-14.326,-11.577,110.5,97.6,90.55,87.25,120.05,92.25,86.8,84.9,83.75,83.6,108.95,170.9,304.35,438.5,459.7,490.8,495.85,416.35,-14.673,-14.601,156.3,149.2,-0.46799999999999997,-12.900000000000006,-0.5080000000000009,-7.049999999999997,-0.1169999999999991,-3.299999999999997,0.0,32.8,-2.9689999999999994,-27.799999999999997,0.0,-5.450000000000003,-0.009000000000000341,-1.8999999999999915,0.0,-1.1500000000000057,0.7089999999999996,-0.15000000000000568,0.0,25.35000000000001,0.038000000000000256,61.95,0.0,133.45000000000002,0.14400000000000013,134.14999999999998,0.0,21.19999999999999,-0.9559999999999995,31.100000000000023,0.22999999999999865,5.050000000000011,2.7490000000000006,-79.5,-13.13261111111111,-14.179142857142855,-13.567166666666665,434.25833333333327,3182.509,3372.396,4267.578,3505.5701999999997,49.190000000000055,3231.699
1.32,-11.082,-11.696,-11.412,-11.53,-11.53,-13.815,-13.815,-13.884,-13.884,-14.108,-14.108,-14.052,-14.052,-13.881,-13.881,-14.499,-14.307,-11.598,106.3,97.8,90.85,87.05000000000001,118.35,91.95,87.05000000000001,84.7,83.7,83.55000000000001,104.2,161.85000000000002,305.6,431.8,468.1,494.9,502.3,427.05,-13.912,-14.093,155.6,147.0,-0.613999999999999,-8.5,0.2839999999999989,-6.950000000000003,-0.11799999999999855,-3.799999999999983,0.0,31.299999999999983,-2.285,-26.39999999999999,0.0,-4.8999999999999915,-0.06900000000000084,-2.3500000000000085,0.0,-1.0,-0.2240000000000002,-0.14999999999999147,0.0,20.64999999999999,0.05600000000000094,57.65000000000002,0.0,143.75,0.17099999999999937,126.19999999999999,0.0,36.30000000000001,-0.6180000000000003,26.799999999999955,0.19200000000000017,7.400000000000034,2.7089999999999996,-75.25,-13.17411111111111,-13.952285714285713,-13.703000000000001,438.29166666666674,3231.699,3182.509,4059.245,3366.175,130.5699999999997,3362.269
1.33,-11.179,-11.441,-11.646,-11.751,-11.751,-13.696,-13.696,-14.14,-14.14,-13.873,-13.873,-13.855,-13.855,-13.712,-13.712,-14.424,-14.27,-11.595,108.1,93.45,91.15,86.94999999999999,116.0,91.9,87.1,84.65,83.75,83.55000000000001,98.95,156.05,289.0,424.5,480.2000000000001,502.0,498.05,441.1,-14.226,-14.326,155.9,145.2,-0.26200000000000045,-14.649999999999991,-0.20500000000000007,-2.299999999999997,-0.10499999999999865,-4.200000000000017,0.0,29.05000000000001,-1.9450000000000003,-24.099999999999994,0.0,-4.800000000000011,-0.44400000000000084,-2.4499999999999886,0.0,-0.9000000000000057,0.26700000000000124,-0.19999999999998863,0.0,15.399999999999991,0.017999999999998906,57.10000000000001,0.0,132.95,0.14300000000000068,135.5,0.0,55.7000000000001,-0.7119999999999997,21.799999999999898,0.15399999999999991,-3.9499999999999886,2.674999999999999,-56.94999999999999,-13.144944444444443,-13.89614285714286,-13.594666666666667,439.14166666666665,3362.269,3231.699,3682.002,3217.3758000000003,-424.2629999999999,2938.006
1.33,-11.458,-11.604,-12.749,-12.893,-12.893,-13.929,-13.929,-13.949,-13.949,-13.875,-13.875,-13.845,-13.845,-13.722,-13.722,-14.358,-14.151,-11.589,108.9,93.15,91.3,87.1,116.4,91.9,87.0,84.7,83.6,83.4,95.6,144.95,274.0,427.1,482.65,503.55,505.2000000000001,429.85,-13.996,-14.209,156.7,143.4,-0.14599999999999902,-15.75,-1.1450000000000014,-1.8500000000000085,-0.14400000000000013,-4.200000000000003,0.0,29.30000000000001,-1.0359999999999996,-24.5,0.0,-4.900000000000006,-0.019999999999999574,-2.299999999999997,0.0,-1.1000000000000085,0.07399999999999984,-0.19999999999998863,0.0,12.199999999999989,0.02999999999999936,49.349999999999994,0.0,129.05,0.12300000000000111,153.10000000000002,0.0,55.549999999999955,-0.636000000000001,20.900000000000034,0.20700000000000074,1.650000000000091,2.5619999999999994,-75.35000000000008,-13.351944444444447,-13.907285714285715,-13.5645,437.05833333333334,2938.006,3362.269,3372.396,3226.7074000000002,481.04800000000023,3419.054
1.33,-11.492,-11.688,-11.5,-11.633,-11.633,-13.923,-13.923,-13.95,-13.95,-13.839,-13.839,-13.808,-13.808,-13.679,-13.679,-14.373,-14.138,-11.546,109.2,93.95,88.94999999999999,87.4,117.1,92.05,86.65,84.8,83.6,83.25,94.2,134.0,277.85,419.65,478.65,507.65,512.8499999999999,412.9,-14.003,-14.204,157.6,141.9,-0.19599999999999973,-15.25,0.1880000000000006,-5.000000000000014,-0.13299999999999912,-1.549999999999983,0.0,29.69999999999999,-2.290000000000001,-25.049999999999997,0.0,-5.3999999999999915,-0.026999999999999247,-1.8500000000000085,0.0,-1.2000000000000028,0.11099999999999888,-0.3499999999999943,0.0,10.950000000000003,0.031000000000000583,39.8,0.0,143.85000000000002,0.12899999999999956,141.79999999999995,0.0,59.0,-0.6939999999999991,29.0,0.23499999999999943,5.199999999999932,2.5920000000000005,-99.94999999999993,-13.133388888888888,-13.890285714285714,-13.53716666666667,434.925,3419.054,2938.006,3182.509,3238.0644,-179.76000000000022,3239.294
1.33,-11.468,-11.759,-10.502,-10.024,-10.024,-13.892,-13.892,-13.935,-13.935,-13.842,-13.842,-13.825,-13.825,-13.68,-13.68,-14.409,-14.121,-11.517,109.6,95.25,88.25,87.6,118.0,92.45,86.2,84.6,83.55,83.4,93.2,126.65,257.65,404.35,478.2000000000001,505.8,510.1,442.05,-13.966,-14.13,158.1,140.6,-0.29100000000000037,-14.349999999999994,1.2569999999999997,-7.0,0.47800000000000153,-0.6500000000000057,0.0,30.400000000000006,-3.8680000000000003,-25.549999999999997,0.0,-6.25,-0.04300000000000104,-1.6000000000000085,0.0,-1.0499999999999972,0.09299999999999997,-0.14999999999999147,0.0,9.799999999999997,0.017000000000001236,33.45,0.0,130.99999999999997,0.14499999999999957,146.70000000000005,0.0,73.85000000000008,-0.729000000000001,27.59999999999991,0.28800000000000026,4.300000000000011,2.604000000000001,-68.05000000000001,-12.898444444444443,-13.880428571428572,-13.538666666666666,433.02500000000003,3239.294,3419.054,3231.699,3203.0528,-182.6529999999998,3056.641
1.35,-11.57,-11.847,-12.125,-12.374,-12.374,-13.893,-13.893,-13.916,-13.916,-14.258,-14.258,-14.242,-14.242,-14.095,-14.095,-14.448,-14.187,-11.427,109.5,96.05,87.94999999999999,86.7,119.6,94.3,85.75,84.35,83.15,83.5,92.35,120.2,230.4,406.0,476.9500000000001,501.95,507.3,456.05,-13.989,-14.293,158.4,140.1,-0.27699999999999925,-13.450000000000003,-0.27800000000000047,-8.100000000000009,-0.24900000000000055,-1.2499999999999858,0.0,32.89999999999999,-1.5190000000000001,-25.299999999999997,0.0,-8.549999999999997,-0.022999999999999687,-1.4000000000000057,0.0,-1.1999999999999886,-0.34199999999999875,0.3499999999999943,0.0,8.849999999999994,0.015999999999998238,27.85000000000001,0.0,110.2,0.14700000000000024,175.6,0.0,70.9500000000001,-0.35299999999999976,24.999999999999886,0.261000000000001,5.350000000000023,2.76,-51.25,-13.397777777777778,-14.053714285714284,-13.749,429.7750000000001,3056.641,3239.294,3362.269,3128.9064,-65.10400000000027,2991.537
