序号,数据集,机速(m/min),负压_均值(Pa),负压_中段均值,负压_后段均值,前1步CO(ppm),前2步CO(ppm),滑动均值CO5,CO真实值(ppm),CO预测值(ppm),绝对误差(ppm),相对误差(%)
1178,训练集,1.35,-13.37127777777778,-14.526857142857143,-13.594500000000002,4222.005,4328.704,4233.4346000000005,4099.39,4100.94,1.55,0.04
1179,训练集,1.35,-13.354944444444444,-14.436142857142858,-13.604666666666667,4099.392,4222.005,4212.746,4092.16,4092.98,0.82,0.02
1180,训练集,1.35,-13.281166666666667,-14.345714285714285,-13.522,4092.159,4099.392,4143.2292,3973.89,3967.46,6.42,0.16
1181,训练集,1.35,-13.237777777777778,-14.228428571428571,-13.552833333333334,3973.886,4092.159,4075.3038,3989.08,4017.37,28.3,0.71
1182,训练集,1.35,-13.257555555555555,-14.244142857142858,-13.619333333333335,3989.077,3973.886,4025.6799999999994,3973.89,3972.01,1.88,0.05
1183,训练集,1.35,-13.254666666666669,-14.241714285714284,-13.664166666666667,3973.886,3989.077,3997.0341999999996,3956.16,3941.94,14.23,0.36
1184,训练集,1.35,-13.243944444444445,-14.238857142857142,-13.655,3956.163,3973.886,3956.7418,3890.7,3874.4,16.3,0.42
1185,训练集,1.35,-13.238666666666667,-14.241142857142858,-13.645833333333334,3890.697,3956.163,3948.4952000000003,3932.65,3945.53,12.87,0.33
1186,训练集,1.35,-13.244111111111112,-14.236714285714285,-13.649166666666666,3932.653,3890.697,3929.6150000000002,3894.68,3889.44,5.24,0.13
1187,训练集,1.35,-13.251000000000001,-14.239714285714287,-13.633333333333335,3894.676,3932.653,3910.5902,3878.76,3868.24,10.52,0.27
1188,训练集,1.35,-13.263888888888888,-14.244857142857144,-13.642000000000001,3878.762,3894.676,3893.0121999999997,3868.27,3860.61,7.67,0.2
1189,训练集,1.35,-13.238111111111111,-14.236857142857144,-13.564,3868.273,3878.762,3888.3826,3867.55,3875.45,7.9,0.2
1190,训练集,1.35,-12.46038888888889,-14.255285714285714,-11.226999999999999,3867.549,3868.273,3873.047,3855.98,3845.74,10.23,0.27
1191,训练集,1.35,-12.854388888888888,-14.287,-12.3245,3855.975,3867.549,3876.0852,3909.87,3927.68,17.81,0.46
1192,训练集,1.35,-12.875666666666667,-14.330285714285713,-12.342999999999998,3909.867,3855.975,3881.5828,3906.25,3898.65,7.6,0.19
1193,训练集,1.35,-13.058555555555555,-14.354857142857144,-12.870666666666667,3906.25,3909.867,3875.5063999999998,3837.89,3829.99,7.9,0.21
1194,训练集,1.35,-12.879444444444443,-14.55942857142857,-12.031999999999998,3837.891,3906.25,3873.1915999999997,3855.98,3878.36,22.39,0.58
1195,训练集,1.35,-13.320444444444444,-14.861285714285714,-13.018666666666668,3855.975,3837.891,3865.5962,3818.0,3808.89,9.11,0.24
1196,训练集,1.35,-13.626166666666668,-14.867857142857144,-13.879666666666665,3817.998,3855.975,3847.3669999999997,3818.72,3823.9,5.17,0.14
1197,训练集,1.35,-13.6415,-14.858714285714285,-13.881166666666667,3818.721,3817.998,3821.3976000000002,3776.4,3771.65,4.75,0.13
1198,训练集,1.35,-13.647666666666668,-14.854142857142858,-13.880500000000003,3776.403,3818.721,3803.7470000000003,3749.64,3748.2,1.43,0.04
1199,训练集,1.35,-13.540333333333333,-14.745571428571427,-13.7335,3749.638,3776.403,3780.0926,3737.7,3731.65,6.05,0.16
1200,训练集,1.35,-13.484666666666667,-14.613285714285714,-13.746,3737.703,3749.638,3771.7735999999995,3776.4,3769.58,6.82,0.18
1201,训练集,1.35,-13.477333333333334,-14.616428571428571,-13.720166666666666,3776.403,3737.703,3741.2470000000003,3666.09,3667.66,1.57,0.04
1202,训练集,1.35,-12.8705,-14.618714285714287,-11.865833333333335,3666.088,3776.403,3713.1076000000003,3635.71,3625.47,10.24,0.28
1203,训练集,1.35,-13.146444444444445,-14.602714285714285,-12.731166666666667,3635.706,3666.088,3666.6665999999996,3517.43,3509.6,7.83,0.22
1204,训练集,1.35,-13.17122222222222,-14.593714285714286,-12.851,3517.433,3635.706,3629.5572,3552.16,3567.32,15.16,0.43
1205,训练集,1.35,-13.110499999999998,-14.600428571428571,-12.697500000000003,3552.156,3517.433,3573.9294,3498.26,3506.88,8.62,0.25
1206,训练集,1.35,-12.779944444444446,-14.61657142857143,-11.697000000000001,3498.264,3552.156,3544.1983999999998,3517.43,3508.05,9.38,0.27
1207,训练集,1.35,-13.201277777777777,-14.577428571428571,-12.993,3517.433,3498.264,3518.2290000000003,3505.86,3518.46,12.6,0.36
1208,训练集,1.35,-13.405944444444446,-14.523142857142858,-13.679833333333335,3505.859,3517.433,3518.2290000000003,3517.43,3524.76,7.33,0.21
1209,训练集,1.35,-13.40461111111111,-14.527142857142858,-13.674833333333332,3517.433,3505.859,3501.4466,3468.24,3470.71,2.46,0.07
1210,训练集,1.35,-13.411944444444446,-14.528,-13.6665,3468.244,3517.433,3485.5322,3418.69,3406.26,12.43,0.36
1211,训练集,1.35,-13.417388888888887,-14.521428571428572,-13.69,3418.692,3468.244,3471.9328,3449.44,3459.04,9.61,0.28
1212,训练集,1.35,-13.426555555555556,-14.515142857142859,-13.765166666666667,3449.436,3418.692,3451.3887999999997,3403.14,3390.99,12.15,0.36
1213,训练集,1.35,-13.553611111111113,-14.500142857142858,-14.153500000000001,3403.139,3449.436,3437.7894,3449.44,3442.14,7.3,0.21
1214,训练集,1.35,-13.542944444444444,-14.495999999999999,-14.145000000000001,3449.436,3403.139,3428.6024000000007,3422.31,3417.01,5.3,0.15
1215,训练集,1.35,-13.55038888888889,-14.49,-14.158333333333331,3422.309,3449.436,3426.2876000000006,3407.12,3407.49,0.37,0.01
1216,训练集,1.35,-13.553,-14.486857142857144,-14.176166666666665,3407.118,3422.309,3427.9514000000004,3457.76,3431.49,26.27,0.76
1217,训练集,1.35,-13.567666666666668,-14.478714285714288,-14.205,3457.755,3407.118,3450.8102,3517.43,3520.17,2.74,0.08
1218,训练集,1.35,-13.606166666666669,-14.489571428571429,-14.219666666666663,3517.433,3457.755,3489.5834000000004,3643.3,3638.75,4.55,0.12
1219,训练集,1.35,-13.629444444444442,-14.520571428571428,-14.238666666666667,3643.302,3517.433,3530.5989999999997,3627.39,3627.33,0.05,0.0
1220,训练集,1.35,-13.628944444444446,-14.527857142857142,-14.248833333333335,3627.387,3643.302,3564.9595999999997,3578.92,3569.14,9.78,0.27
1221,训练集,1.35,-13.633777777777778,-14.540285714285716,-14.2575,3578.921,3627.387,3588.397,3574.94,3589.17,14.23,0.4
1222,训练集,1.35,-13.631888888888888,-14.565714285714288,-14.261833333333334,3574.942,3578.921,3588.2524,3516.71,3513.67,3.04,0.09
1223,训练集,1.35,-13.615444444444444,-14.570285714285715,-14.255833333333333,3516.71,3574.942,3572.3379999999997,3563.73,3575.53,11.8,0.33
1224,训练集,1.35,-13.60738888888889,-14.558571428571428,-14.254666666666667,3563.73,3516.71,3549.4792,3513.09,3514.5,1.41,0.04
1225,训练集,1.35,-13.544611111111111,-14.546285714285712,-14.084833333333334,3513.093,3563.73,3513.5996,3399.52,3396.46,3.07,0.09
1226,训练集,1.35,-13.53811111111111,-14.532571428571428,-14.084666666666665,3399.523,3513.093,3482.3496,3418.69,3400.37,18.32,0.54
1227,训练集,1.35,-13.507055555555555,-14.500714285714285,-14.048499999999999,3418.692,3399.523,3450.5209999999997,3357.57,3372.82,15.25,0.45
1228,训练集,1.35,-13.495166666666668,-14.491,-14.026333333333335,3357.567,3418.692,3398.5824000000002,3304.04,3305.89,1.85,0.06
1229,训练集,1.35,-13.500222222222224,-14.485714285714286,-14.016499999999999,3304.037,3357.567,3356.7712,3304.04,3302.3,1.73,0.05
1230,训练集,1.35,-13.489166666666666,-14.478857142857143,-14.000000000000002,3304.037,3304.037,3342.3758000000003,3327.55,3335.97,8.42,0.25
1231,训练集,1.35,-13.486277777777778,-14.450857142857144,-13.980333333333334,3327.546,3304.037,3313.2236,3272.93,3277.58,4.64,0.14
1232,训练集,1.35,-13.496333333333332,-14.45742857142857,-13.972666666666669,3272.931,3327.546,3277.3439999999996,3178.17,3189.83,11.66,0.37
1233,训练集,1.35,-13.222444444444443,-14.441,-13.198500000000001,3178.169,3272.931,3252.0979999999995,3177.81,3180.03,2.22,0.07
1234,训练集,1.35,-13.245722222222222,-14.420428571428573,-13.329999999999998,3177.807,3178.169,3229.0944,3189.02,3189.96,0.94,0.03
1235,训练集,1.35,-13.253944444444445,-14.395428571428571,-13.392166666666668,3189.019,3177.807,3219.6906,3280.53,3289.67,9.14,0.28
1236,训练集,1.35,-13.252666666666666,-14.383285714285714,-13.435000000000002,3280.527,3189.019,3233.0008,3339.48,3332.34,7.14,0.21
1237,训练集,1.35,-13.28488888888889,-14.380857142857142,-13.556666666666667,3339.482,3280.527,3292.5348,3475.84,3465.01,10.83,0.31
1238,训练集,1.35,-13.309888888888889,-14.400857142857143,-13.594500000000002,3475.839,3339.482,3356.6262,3498.26,3502.83,4.57,0.13
1239,训练集,1.35,-13.384555555555556,-14.452857142857141,-13.7305,3498.264,3475.839,3437.6448000000005,3594.11,3583.73,10.38,0.29
1240,训练集,1.35,-13.404444444444444,-14.514714285714286,-13.736000000000002,3594.112,3498.264,3509.404,3639.32,3634.34,4.98,0.14
1241,训练集,1.35,-13.399555555555557,-14.523142857142856,-13.717333333333334,3639.323,3594.112,3567.7084000000004,3631.0,3640.51,9.51,0.26
1242,训练集,1.35,-12.920944444444444,-14.54257142857143,-12.271833333333333,3631.004,3639.323,3595.7756,3616.18,3619.07,2.9,0.08
1243,训练集,1.35,-13.399777777777778,-14.551285714285713,-13.711666666666666,3616.175,3631.004,3604.8178,3543.48,3546.53,3.06,0.09
1244,训练集,1.35,-13.516944444444443,-14.549857142857144,-14.057333333333334,3543.475,3616.175,3594.9074,3544.56,3546.07,1.51,0.04
1245,训练集,1.35,-13.523333333333333,-14.538285714285715,-14.087166666666667,3544.56,3543.475,3548.2493999999997,3406.03,3399.4,6.64,0.19
1246,训练集,1.35,-13.585555555555555,-14.536285714285713,-14.215499999999999,3406.033,3544.56,3498.7702000000004,3383.61,3367.19,16.42,0.49
1247,训练集,1.35,-13.384611111111111,-14.445571428571428,-13.754,3383.608,3406.033,3449.2186,3368.42,3371.55,3.13,0.09
1248,训练集,1.35,-13.343611111111112,-14.284571428571429,-13.7935,3368.417,3383.608,3423.4662000000003,3414.71,3419.64,4.93,0.14
1249,训练集,1.35,-13.364833333333333,-14.276428571428571,-13.826833333333333,3414.713,3368.417,3386.0676,3357.57,3376.36,18.8,0.56
1250,训练集,1.35,-13.400833333333333,-14.285857142857143,-13.911,3357.567,3414.713,3382.4508,3387.95,3371.7,16.25,0.48
1251,训练集,1.35,-13.395055555555555,-14.293857142857146,-13.897666666666668,3387.949,3357.567,3407.1904000000004,3507.31,3501.28,6.03,0.17
1252,训练集,1.35,-13.258611111111112,-14.314714285714285,-13.492833333333332,3507.306,3387.949,3453.7762000000002,3601.35,3603.87,2.52,0.07
1253,训练集,1.35,-13.38811111111111,-14.314285714285715,-13.844000000000001,3601.346,3507.306,3497.8302000000003,3634.98,3626.27,8.71,0.24
1254,训练集,1.35,-13.327944444444444,-14.297285714285715,-13.7185,3634.983,3601.346,3553.3134,3634.98,3627.65,7.33,0.2
1255,训练集,1.35,-13.243555555555554,-14.280000000000001,-13.489333333333333,3634.983,3634.983,3608.9411999999998,3666.09,3645.76,20.33,0.55
1256,训练集,1.35,-12.895444444444443,-14.285857142857143,-12.464333333333334,3666.088,3634.983,3623.2642,3578.92,3570.03,8.89,0.25
1257,训练集,1.35,-12.91088888888889,-14.287142857142856,-12.512833333333335,3578.921,3666.088,3626.2300000000005,3616.18,3609.63,6.54,0.18
1258,训练集,1.35,-12.715833333333332,-14.267571428571427,-11.918666666666667,3616.175,3578.921,3625.5788000000002,3631.73,3626.71,5.02,0.14
1259,训练集,1.35,-13.151999999999997,-14.25457142857143,-13.307666666666668,3631.727,3616.175,3609.8091999999997,3556.14,3561.63,5.49,0.15
1260,训练集,1.35,-12.978666666666665,-14.13942857142857,-12.962000000000002,3556.135,3631.727,3590.8566,3571.32,3581.74,10.42,0.29
1261,训练集,1.35,-12.999444444444444,-13.985857142857142,-13.203666666666665,3571.325,3556.135,3588.5418,3567.35,3576.21,8.86,0.25
1262,训练集,1.35,-13.018277777777778,-13.981285714285715,-13.281833333333333,3567.347,3571.325,3568.7934,3517.43,3521.34,3.9,0.11
1263,训练集,1.35,-13.030611111111112,-13.984714285714288,-13.262000000000002,3517.433,3567.347,3536.9648,3472.58,3476.79,4.21,0.12
1264,训练集,1.35,-13.135388888888889,-14.093142857142855,-13.406666666666668,3472.584,3517.433,3522.4248,3483.44,3477.31,6.13,0.18
1265,训练集,1.35,-13.244944444444444,-14.250285714285715,-13.597666666666667,3483.435,3472.584,3498.4809999999998,3451.61,3455.34,3.73,0.11
1266,训练集,1.35,-13.244833333333332,-14.23542857142857,-13.6145,3451.606,3483.435,3478.7326000000003,3468.6,3453.29,15.32,0.44
1267,训练集,1.35,-13.228555555555555,-14.224142857142857,-13.581000000000001,3468.605,3451.606,3496.2385999999997,3604.96,3609.12,4.16,0.12
1268,训练集,1.35,-13.228333333333332,-14.220285714285712,-13.596333333333334,3604.963,3468.605,3534.9394,3666.09,3644.45,21.64,0.59
1269,训练集,1.35,-13.3285,-14.328857142857144,-13.707,3666.088,3604.963,3582.1760000000004,3719.62,3710.75,8.87,0.24
1270,训练集,1.35,-13.362999999999998,-14.476428571428572,-13.676833333333333,3719.618,3666.088,3643.3016000000002,3757.23,3775.25,18.01,0.48
1271,训练集,1.35,-13.376999999999999,-14.469857142857146,-13.692166666666667,3757.234,3719.618,3720.0522000000005,3852.36,3887.72,35.36,0.92
1272,训练集,1.35,-13.386111111111113,-14.486285714285714,-13.660166666666667,3852.358,3757.234,3787.5434,3942.42,3940.4,2.02,0.05
1273,训练集,1.35,-13.379944444444444,-14.483571428571427,-13.661833333333334,3942.419,3852.358,3850.6220000000003,3981.48,3972.27,9.21,0.23
1274,训练集,1.35,-13.409222222222223,-14.502999999999998,-13.664666666666667,3981.481,3942.419,3906.1776000000004,3997.4,3993.14,4.26,0.11
1275,训练集,1.35,-13.436222222222222,-14.545428571428573,-13.667333333333334,3997.396,3981.481,3956.4524000000006,4008.61,4007.69,0.92,0.02
1276,训练集,1.35,-13.44038888888889,-14.554571428571432,-13.678333333333333,4008.608,3997.396,3976.4900000000002,3952.55,3948.61,3.93,0.1
1277,训练集,1.35,-13.450166666666668,-14.563142857142859,-13.710666666666668,3952.546,4008.608,3959.9970000000003,3859.95,3862.93,2.98,0.08
1278,训练集,1.35,-13.458499999999999,-14.568714285714284,-13.701500000000001,3859.954,3952.546,3941.0446,3886.72,3890.84,4.12,0.11
1279,训练集,1.35,-13.45961111111111,-14.574857142857143,-13.713999999999999,3886.719,3859.954,3913.2668000000003,3858.51,3866.75,8.24,0.21
1280,训练集,1.35,-13.479000000000001,-14.578571428571427,-13.693833333333332,3858.507,3886.719,3876.0852,3822.7,3809.26,13.44,0.35
1281,训练集,1.35,-13.5105,-14.590857142857143,-13.765166666666667,3822.7,3858.507,3844.546,3794.85,3789.19,5.66,0.15
1282,训练集,1.35,-13.402944444444445,-14.468571428571428,-13.644166666666665,3794.85,3822.7,3826.3167999999996,3768.81,3778.59,9.78,0.26
1283,训练集,1.35,-13.39988888888889,-14.294714285714287,-13.868166666666667,3768.808,3794.85,3798.0326,3745.3,3743.73,1.56,0.04
1284,训练集,1.35,-13.403722222222223,-14.290857142857144,-13.873833333333332,3745.298,3768.808,3780.7438,3772.06,3760.32,11.75,0.31
1285,训练集,1.35,-13.392722222222222,-14.284142857142855,-13.877333333333333,3772.063,3745.298,3757.9572,3708.77,3710.43,1.67,0.04
1286,训练集,1.35,-13.395555555555555,-14.286142857142858,-13.883999999999999,3708.767,3772.063,3734.5195999999996,3677.66,3656.36,21.3,0.58
1287,训练集,1.35,-13.331499999999998,-14.282142857142857,-13.716500000000002,3677.662,3708.767,3717.8093999999996,3685.26,3698.24,12.98,0.35
1288,训练集,1.35,-13.301388888888887,-14.282857142857143,-13.637333333333332,3685.257,3677.662,3706.6694,3689.6,3695.26,5.67,0.15
1289,训练集,1.35,-13.29572222222222,-14.290571428571427,-13.6205,3689.598,3685.257,3681.6406,3646.92,3629.7,17.21,0.47
1290,训练集,1.35,-13.30477777777778,-14.305142857142858,-13.637166666666666,3646.919,3689.598,3666.1603999999998,3631.37,3643.54,12.17,0.34
1291,训练集,1.35,-13.314222222222222,-14.310000000000002,-13.667833333333334,3631.366,3646.919,3643.374,3563.73,3560.63,3.1,0.09
1292,训练集,1.35,-13.301555555555558,-14.293857142857144,-13.637166666666667,3563.73,3631.366,3616.7538,3552.16,3566.37,14.21,0.4
1293,训练集,1.35,-13.299777777777779,-14.287714285714287,-13.635833333333332,3552.156,3563.73,3599.8268000000003,3604.96,3600.55,4.41,0.12
1294,训练集,1.35,-13.284111111111109,-14.280571428571426,-13.580166666666669,3604.963,3552.156,3597.4396,3634.98,3634.77,0.21,0.01
1295,训练集,1.35,-13.29411111111111,-14.287857142857144,-13.566333333333333,3634.983,3604.963,3612.9198000000006,3708.77,3694.36,14.41,0.39
1296,训练集,1.35,-13.285888888888888,-14.272571428571428,-13.559666666666667,3708.767,3634.983,3650.0292,3749.28,3735.32,13.95,0.37
1297,训练集,1.35,-13.285277777777775,-14.26257142857143,-13.547666666666666,3749.277,3708.767,3687.9342000000006,3741.68,3744.89,3.21,0.09
1298,训练集,1.35,-13.267222222222221,-14.258571428571429,-13.514000000000001,3741.681,3749.277,3710.8652,3719.62,3712.32,7.3,0.2
1299,训练集,1.35,-13.251944444444446,-14.250285714285715,-13.5085,3719.618,3741.681,3737.6302000000005,3768.81,3776.78,7.98,0.21
1300,训练集,1.35,-13.127055555555556,-14.241285714285713,-13.144166666666665,3768.808,3719.618,3765.5528,3848.38,3855.79,7.41,0.19
1301,训练集,1.35,-13.086500000000001,-14.237857142857143,-13.055166666666667,3848.38,3768.808,3798.4665999999997,3913.85,3926.81,12.96,0.33
1302,训练集,1.35,-13.097222222222223,-14.256285714285713,-13.058333333333335,3913.846,3848.38,3835.142,3925.06,3939.88,14.83,0.38
1303,训练集,1.35,-13.253111111111112,-14.32214285714286,-13.459000000000001,3925.058,3913.846,3901.4758,4051.29,4052.39,1.11,0.03
1304,训练集,1.35,-13.27677777777778,-14.392142857142858,-13.423166666666667,4051.287,3925.058,3961.0099999999998,4066.48,4054.02,12.46,0.31
1305,训练集,1.35,-13.410722222222223,-14.567857142857141,-13.645833333333334,4066.479,4051.287,3989.9449999999997,3993.06,3980.11,12.94,0.32
1306,训练集,1.35,-13.39261111111111,-14.557571428571427,-13.614666666666666,3993.055,4066.479,4006.5101999999997,3996.67,4003.55,6.88,0.17
1307,训练集,1.35,-12.507166666666667,-14.542142857142858,-10.988833333333334,3996.672,3993.055,4007.3059999999996,3929.04,3941.05,12.01,0.31
1308,训练集,1.35,-12.763,-14.552285714285714,-11.738333333333332,3929.037,3996.672,3972.0775999999996,3875.14,3881.99,6.85,0.18
1309,训练集,1.35,-13.142166666666666,-14.586857142857141,-12.8165,3875.145,3929.037,3917.8964,3795.57,3766.37,29.21,0.77
1310,训练集,1.35,-13.072111111111111,-14.508142857142856,-12.807166666666665,3795.573,3875.145,3861.0388,3708.77,3713.51,4.74,0.13
1311,训练集,1.35,-13.046111111111111,-14.510428571428573,-12.912666666666667,3708.767,3795.573,3771.3398,3548.18,3537.82,10.35,0.29
1312,训练集,1.35,-13.151944444444442,-14.571285714285713,-12.888333333333334,3548.177,3708.767,3718.6776,3665.73,3675.13,9.4,0.26
1313,训练集,1.35,-13.178999999999998,-14.382857142857144,-13.145666666666665,3665.726,3548.177,3774.3777999999998,4153.65,4133.61,20.04,0.48
1314,训练集,1.35,-13.38011111111111,-14.41485714285714,-13.685833333333333,4153.646,3665.726,3763.7442,3742.4,3759.42,17.02,0.45
1315,训练集,1.35,-13.241944444444446,-14.406142857142857,-12.781666666666666,3742.405,4153.646,3731.5538,3547.82,3546.18,1.64,0.05
1316,训练集,1.35,-12.996444444444442,-14.40242857142857,-13.268666666666668,3547.815,3742.405,3729.9624000000003,3540.22,3539.03,1.19,0.03
1317,训练集,1.35,-13.221666666666666,-14.386857142857142,-13.328333333333335,3540.22,3547.815,3714.8438,3590.13,3608.82,18.69,0.52
1318,训练集,1.35,-13.178555555555555,-14.387285714285712,-13.288333333333332,3590.133,3540.22,3609.5919999999996,3627.39,3625.28,2.1,0.06
1319,训练集,1.35,-13.26861111111111,-14.383142857142857,-13.526333333333334,3627.387,3590.133,3579.9334000000003,3594.11,3582.95,11.17,0.31
1320,训练集,1.35,-13.32472222222222,-14.37428571428571,-13.6565,3594.112,3627.387,3558.7384000000006,3441.84,3448.39,6.55,0.19
1321,训练集,1.35,-13.335555555555556,-14.369571428571428,-13.6545,3441.84,3594.112,3534.5775999999996,3419.42,3411.41,8.01,0.23
1322,训练集,1.35,-13.352444444444444,-14.378142857142858,-13.666833333333335,3419.416,3441.84,3493.2726000000002,3383.61,3380.97,2.64,0.08
1323,训练集,1.35,-13.359777777777778,-14.389571428571427,-13.676000000000002,3383.608,3419.416,3427.879,3300.42,3298.6,1.82,0.06
1324,训练集,1.35,-13.147388888888889,-14.401142857142858,-12.977666666666666,3300.419,3383.608,3350.9114,3209.27,3218.08,8.8,0.27
1325,训练集,1.35,-13.374777777777776,-14.402000000000001,-13.671333333333335,3209.274,3300.419,3288.9178,3131.87,3124.72,7.15,0.23
1326,训练集,1.35,-13.364166666666666,-14.374142857142855,-13.649166666666668,3131.872,3209.274,3209.2735999999995,3021.2,3022.52,1.33,0.04
1327,训练集,1.35,-13.336999999999998,-14.342285714285714,-13.643333333333336,3021.195,3131.872,2717.1584,923.03,909.91,13.12,1.42
1328,训练集,1.35,-13.333944444444446,-14.318857142857144,-13.638833333333332,923.032,3021.195,2579.2824,2611.04,2637.52,26.49,1.01
1329,训练集,1.35,-13.325,-14.298714285714286,-13.630166666666668,2611.039,923.032,2536.386,2994.79,2985.06,9.73,0.32
1330,训练集,1.35,-13.296888888888889,-14.280285714285714,-13.616833333333332,2994.792,2611.039,2512.8038,3013.96,3004.39,9.57,0.32
1331,训练集,1.35,-13.284833333333333,-14.268714285714285,-13.589999999999998,3013.961,2994.792,2522.9312,3071.83,3034.05,37.78,1.23
1332,训练集,1.35,-13.289222222222223,-14.25842857142857,-13.599166666666667,3071.832,3013.961,2966.2183999999997,3139.47,3135.26,4.2,0.13
1333,训练集,1.35,-13.292833333333334,-14.258285714285714,-13.594833333333332,3139.468,3071.832,3087.9632,3219.76,3232.08,12.32,0.38
1334,训练集,1.35,-13.28538888888889,-14.267,-13.5845,3219.763,3139.468,3126.9534,3189.74,3190.04,0.29,0.01
1335,训练集,1.35,-13.280277777777778,-14.270857142857142,-13.600666666666664,3189.743,3219.763,3164.2798,3200.59,3200.17,0.43,0.01
1336,训练集,1.35,-13.274444444444446,-14.269428571428573,-13.587833333333334,3200.593,3189.743,3196.2532,3231.7,3229.35,2.35,0.07
1337,训练集,1.35,-13.276833333333334,-14.263428571428571,-13.5745,3231.699,3200.593,3219.98,3258.1,3258.54,0.44,0.01
1338,训练集,1.35,-13.366944444444444,-14.358571428571429,-13.702333333333334,3258.102,3231.699,3243.0557999999996,3335.14,3338.77,3.63,0.11
1339,训练集,1.35,-13.43411111111111,-14.507714285714286,-13.720500000000001,3335.142,3258.102,3281.1056000000003,3379.99,3387.28,7.29,0.22
1340,训练集,1.35,-13.047666666666666,-14.815428571428571,-12.064333333333332,3379.992,3335.142,3318.2873999999997,3386.5,3389.38,2.88,0.08
1341,训练集,1.35,-13.254222222222221,-15.206857142857142,-12.215166666666667,3386.502,3379.992,3344.1841999999997,3361.18,3373.02,11.84,0.35
1342,训练集,1.35,-13.302444444444443,-15.223857142857144,-12.289333333333333,3361.183,3386.502,3377.2426,3423.39,3423.0,0.4,0.01
1343,训练集,1.35,-13.2575,-15.241000000000001,-12.121166666666667,3423.394,3361.183,3430.4834,3601.35,3592.36,8.98,0.25
1344,训练集,1.35,-13.061333333333334,-15.035571428571428,-11.854,3601.346,3423.394,3478.5879999999997,3620.52,3629.64,9.12,0.25
1345,训练集,1.35,-12.75611111111111,-14.620142857142858,-11.441666666666668,3620.515,3601.346,3535.1562,3669.34,3653.81,15.53,0.42
1346,训练集,1.35,-13.156666666666666,-14.481714285714286,-12.776833333333334,3669.343,3620.515,3577.1845999999996,3571.32,3577.37,6.04,0.17
1347,训练集,1.35,-13.200333333333333,-14.484857142857143,-12.920499999999999,3571.325,3669.343,3598.2349999999997,3528.65,3523.57,5.08,0.14
1348,训练集,1.35,-13.233500000000001,-14.499428571428572,-13.026166666666668,3528.646,3571.325,3561.7765999999997,3419.05,3419.19,0.14,0.0
1349,训练集,1.35,-13.230055555555555,-14.513285714285713,-13.079833333333333,3419.054,3528.646,3523.7992,3430.63,3438.91,8.28,0.24
1350,训练集,1.35,-13.309611111111114,-14.525571428571427,-13.270666666666665,3430.628,3419.054,3464.4098,3372.4,3378.98,6.58,0.2
1351,训练集,1.35,-13.170277777777777,-14.407714285714286,-13.007,3372.396,3430.628,3429.1812,3395.18,3392.97,2.22,0.07
1352,训练集,1.35,-13.102166666666667,-14.253142857142858,-12.9825,3395.182,3372.396,3391.2038000000002,3338.76,3337.37,1.39,0.04
1353,训练集,1.35,-13.105055555555555,-14.252285714285716,-12.975333333333333,3338.759,3395.182,3362.775,3276.91,3286.88,9.97,0.3
1354,训练集,1.35,-13.057,-14.24757142857143,-12.839666666666666,3276.91,3338.759,3319.2275999999997,3212.89,3220.48,7.59,0.24
1355,训练集,1.35,-12.973722222222221,-14.23857142857143,-12.653166666666666,3212.891,3276.91,3270.4718000000003,3128.62,3120.36,8.26,0.26
1356,训练集,1.35,-12.376277777777776,-14.198000000000002,-10.937666666666667,3128.617,3212.891,3215.6398,3121.02,3119.71,1.32,0.04
1357,训练集,1.35,-12.602833333333333,-14.192142857142857,-11.657166666666667,3121.022,3128.617,3179.6153999999997,3158.64,3154.51,4.12,0.13
1358,训练集,1.35,-13.218944444444444,-14.186714285714285,-13.520333333333333,3158.637,3121.022,3153.646,3147.06,3146.44,0.62,0.02
1359,训练集,1.35,-13.220055555555556,-14.174714285714286,-13.517666666666669,3147.063,3158.637,3157.2628,3230.98,3237.04,6.07,0.19
1360,训练集,1.35,-13.330888888888888,-14.296428571428573,-13.6385,3230.975,3147.063,3175.5644,3220.12,3218.43,1.69,0.05
1361,训练集,1.35,-13.382555555555555,-14.441714285714285,-13.610999999999999,3220.125,3230.975,3196.9764000000005,3228.08,3221.83,6.26,0.19
1362,训练集,1.35,-13.216111111111111,-14.346571428571432,-13.314666666666666,3228.082,3220.125,3225.3328,3300.42,3301.56,1.14,0.03
1363,训练集,1.35,-12.678555555555555,-14.218857142857143,-11.841666666666667,3300.419,3228.082,3267.4336,3357.57,3365.5,7.94,0.24
1364,训练集,1.35,-12.494777777777777,-14.284,-11.241999999999999,3357.567,3300.419,3297.2369999999996,3379.99,3376.17,3.82,0.11
1365,训练集,1.35,-12.469111111111111,-14.341285714285716,-11.067833333333333,3379.992,3357.567,3346.933,3468.6,3463.93,4.68,0.13
1366,训练集,1.35,-12.982388888888888,-14.336285714285717,-12.6245,3468.605,3379.992,3401.6928,3501.88,3503.89,2.01,0.06
1367,训练集,1.35,-12.965833333333332,-14.323714285714287,-12.606833333333334,3501.881,3468.605,3442.7807999999995,3505.86,3502.36,3.5,0.1
1368,训练集,1.35,-12.908666666666669,-14.328857142857144,-12.424666666666667,3505.859,3501.881,3494.5024,3616.18,3610.46,5.71,0.16
